faulty_transition_index
249
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 572, 142
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 88, b, 1
1, 66, a, 1
1, 20, b, 0
2, 63, a, 0
2, 17, b, 0
3, 97, a, 1
3, 123, b, 1
4, 59, a, 0
4, 1, b, 1
5, 62, a, 1
5, 56, b, 0
6, 27, a, 1
6, 30, b, 0
7, 84, a, 1
7, 46, b, 1
8, 71, a, 1
8, 35, b, 1
9, 71, a, 1
9, 29, b, 0
10, 102, a, 0
10, 19, b, 0
11, 18, a, 0
11, 56, b, 0
12, 90, a, 1
12, 42, b, 0
13, 117, a, 0
13, 106, b, 0
14, 14, a, 1
14, 21, b, 1
15, 13, a, 1
15, 90, b, 1
16, 108, a, 0
16, 119, b, 0
17, 108, a, 1
17, 32, b, 1
18, 48, a, 1
18, 13, b, 1
19, 38, a, 0
19, 112, b, 0
20, 81, a, 1
20, 95, b, 0
21, 10, a, 0
21, 87, b, 0
22, 49, a, 1
22, 115, b, 1
23, 61, a, 0
23, 105, b, 0
24, 74, a, 1
24, 102, b, 1
25, 65, a, 1
25, 13, b, 0
26, 103, a, 0
26, 117, b, 0
27, 54, a, 0
27, 102, b, 0
28, 73, a, 0
28, 127, b, 1
29, 52, a, 0
29, 9, b, 1
30, 82, a, 1
30, 27, b, 1
31, 55, a, 1
31, 47, b, 0
32, 124, a, 1
32, 42, b, 1
33, 52, a, 0
33, 44, b, 0
34, 54, a, 1
34, 23, b, 0
35, 83, a, 0
35, 120, b, 0
36, 93, a, 1
36, 80, b, 0
37, 40, a, 1
37, 91, b, 0
38, 25, a, 1
38, 24, b, 0
39, 33, a, 0
39, 107, b, 0
40, 67, a, 0
40, 31, b, 0
41, 100, a, 1
41, 41, b, 0
42, 64, a, 0
42, 80, b, 1
43, 5, a, 0
43, 63, b, 1
44, 114, a, 1
44, 56, b, 1
45, 41, a, 1
45, 91, b, 1
46, 41, a, 1
46, 8, b, 0
47, 70, a, 1
47, 57, b, 1
48, 26, a, 1
48, 46, b, 1
49, 104, a, 1
49, 76, b, 1
50, 27, a, 1
50, 91, b, 1
51, 39, a, 0
51, 96, b, 1
52, 45, a, 1
52, 62, b, 0
53, 57, a, 0
53, 60, b, 0
54, 6, a, 1
54, 89, b, 1
55, 37, a, 1
55, 43, b, 1
56, 26, a, 1
56, 3, b, 1
57, 88, a, 0
57, 47, b, 1
58, 30, a, 1
58, 118, b, 1
59, 111, a, 1
59, 117, b, 1
60, 113, a, 1
60, 47, b, 0
61, 109, a, 1
61, 111, b, 0
62, 88, a, 1
62, 18, b, 0
63, 32, a, 0
63, 111, b, 0
64, 53, a, 0
64, 70, b, 0
65, 75, a, 1
65, 86, b, 1
66, 90, a, 0
66, 60, b, 0
67, 27, a, 0
67, 50, b, 1
68, 66, a, 1
68, 98, b, 0
69, 26, a, 1
69, 94, b, 1
70, 29, a, 0
70, 39, b, 1
71, 49, a, 1
71, 125, b, 1
72, 78, a, 0
72, 7, b, 1
73, 57, a, 0
73, 49, b, 1
74, 95, a, 1
74, 118, b, 1
75, 101, a, 1
75, 34, b, 0
76, 45, a, 1
76, 49, b, 1
77, 51, a, 1
77, 77, b, 1
78, 30, a, 1
78, 11, b, 1
79, 115, a, 0
79, 52, b, 0
80, 113, a, 1
80, 109, b, 1
81, 111, a, 0
81, 74, b, 1
82, 85, a, 1
82, 31, b, 1
83, 8, a, 1
83, 77, b, 1
84, 23, a, 1
84, 7, b, 0
85, 59, a, 0
85, 4, b, 0
86, 121, a, 0
86, 73, b, 1
87, 51, a, 0
87, 7, b, 0
88, 102, a, 0
88, 104, b, 0
89, 69, a, 0
89, 14, b, 1
90, 28, a, 1
90, 36, b, 0
91, 22, a, 0
91, 37, b, 1
92, 46, a, 1
92, 83, b, 1
93, 43, a, 0
93, 127, b, 1
94, 67, a, 1
94, 61, b, 1
95, 35, a, 0
95, 68, b, 1
96, 2, a, 0
96, 32, b, 1
97, 87, a, 0
97, 5, b, 0
98, 11, a, 0
98, 68, b, 1
99, 109, a, 0
99, 77, b, 1
100, 90, a, 0
100, 92, b, 0
101, 45, a, 0
101, 46, b, 0
102, 22, a, 0
102, 39, b, 1
103, 59, a, 0
103, 7, b, 1
104, 27, a, 0
104, 126, b, 0
105, 13, a, 0
105, 126, b, 0
106, 75, a, 0
106, 31, b, 1
107, 20, a, 1
107, 13, b, 0
108, 79, a, 0
108, 97, b, 0
109, 95, a, 1
109, 16, b, 0
110, 114, a, 0
110, 70, b, 0
111, 122, a, 0
111, 58, b, 1
112, 116, a, 0
112, 112, b, 1
113, 70, a, 0
113, 18, b, 1
114, 75, a, 0
114, 22, b, 1
115, 68, a, 0
115, 12, b, 1
116, 66, a, 0
116, 14, b, 0
117, 51, a, 1
117, 72, b, 1
118, 93, a, 0
118, 15, b, 0
119, 99, a, 0
119, 110, b, 1
120, 95, a, 0
120, 76, b, 0
121, 3, a, 1
121, 82, b, 0
122, 27, a, 0
122, 0, b, 0
123, 30, a, 1
123, 41, b, 1
124, 30, a, 1
124, 42, b, 1
125, 58, a, 0
125, 45, b, 1
126, 77, a, 0
126, 66, b, 0
127, 68, a, 1
127, 10, b, 0
