faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 470, 95
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 23, b, 0
1, 61, a, 0
1, 48, b, 1
2, 7, a, 1
2, 6, b, 1
3, 46, a, 0
3, 4, b, 0
4, 40, a, 0
4, 40, b, 1
5, 55, a, 0
5, 6, b, 0
6, 22, a, 0
6, 49, b, 0
7, 59, a, 0
7, 15, b, 0
8, 21, a, 0
8, 48, b, 0
9, 39, a, 0
9, 2, b, 1
10, 18, a, 1
10, 9, b, 0
11, 3, a, 0
11, 6, b, 1
12, 41, a, 1
12, 23, b, 0
13, 44, a, 1
13, 54, b, 0
14, 47, a, 1
14, 30, b, 0
15, 33, a, 1
15, 18, b, 0
16, 63, a, 0
16, 37, b, 1
17, 9, a, 1
17, 48, b, 0
18, 16, a, 1
18, 12, b, 0
19, 49, a, 1
19, 20, b, 0
20, 8, a, 1
20, 2, b, 1
21, 15, a, 1
21, 60, b, 1
22, 9, a, 0
22, 28, b, 0
23, 32, a, 0
23, 22, b, 0
24, 47, a, 1
24, 54, b, 1
25, 62, a, 1
25, 35, b, 1
26, 30, a, 0
26, 46, b, 1
27, 54, a, 1
27, 23, b, 0
28, 24, a, 1
28, 63, b, 1
29, 29, a, 1
29, 43, b, 1
30, 29, a, 0
30, 35, b, 0
31, 19, a, 1
31, 57, b, 1
32, 46, a, 1
32, 49, b, 1
33, 56, a, 0
33, 63, b, 0
34, 47, a, 1
34, 22, b, 0
35, 52, a, 1
35, 47, b, 0
36, 5, a, 1
36, 13, b, 0
37, 12, a, 1
37, 30, b, 1
38, 27, a, 1
38, 40, b, 1
39, 25, a, 0
39, 27, b, 0
40, 35, a, 0
40, 19, b, 1
41, 52, a, 1
41, 63, b, 0
42, 33, a, 1
42, 6, b, 1
43, 11, a, 0
43, 27, b, 1
44, 39, a, 0
44, 58, b, 0
45, 45, a, 0
45, 18, b, 0
46, 34, a, 1
46, 17, b, 1
47, 34, a, 0
47, 10, b, 0
48, 10, a, 0
48, 61, b, 1
49, 36, a, 0
49, 63, b, 1
50, 17, a, 1
50, 48, b, 0
51, 50, a, 1
51, 58, b, 1
52, 42, a, 0
52, 1, b, 1
53, 51, a, 1
53, 54, b, 0
54, 21, a, 0
54, 5, b, 0
55, 0, a, 1
55, 10, b, 0
56, 39, a, 1
56, 53, b, 0
57, 27, a, 1
57, 38, b, 1
58, 29, a, 0
58, 58, b, 1
59, 28, a, 0
59, 11, b, 1
60, 6, a, 0
60, 31, b, 0
61, 39, a, 1
61, 26, b, 0
62, 51, a, 1
62, 14, b, 1
63, 45, a, 1
63, 10, b, 0
