faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 107, 191
source_state, destination_state, input_symbol, output_symbol
0, 79, a, 1
0, 123, b, 1
1, 35, a, 1
1, 31, b, 1
2, 75, a, 0
2, 71, b, 1
3, 48, a, 0
3, 49, b, 0
4, 35, a, 0
4, 95, b, 0
5, 19, a, 0
5, 16, b, 1
6, 48, a, 0
6, 117, b, 1
7, 22, a, 0
7, 127, b, 1
8, 111, a, 0
8, 82, b, 1
9, 102, a, 1
9, 76, b, 0
10, 100, a, 1
10, 42, b, 0
11, 6, a, 0
11, 112, b, 0
12, 55, a, 1
12, 122, b, 1
13, 112, a, 1
13, 1, b, 1
14, 9, a, 1
14, 99, b, 0
15, 86, a, 1
15, 3, b, 0
16, 102, a, 1
16, 65, b, 1
17, 98, a, 1
17, 61, b, 1
18, 111, a, 1
18, 99, b, 1
19, 59, a, 1
19, 2, b, 0
20, 74, a, 0
20, 38, b, 0
21, 38, a, 0
21, 102, b, 0
22, 78, a, 1
22, 39, b, 1
23, 23, a, 0
23, 86, b, 0
24, 101, a, 1
24, 47, b, 0
25, 34, a, 0
25, 113, b, 0
26, 105, a, 0
26, 88, b, 0
27, 17, a, 1
27, 40, b, 1
28, 108, a, 0
28, 45, b, 0
29, 91, a, 1
29, 83, b, 1
30, 3, a, 0
30, 117, b, 0
31, 43, a, 0
31, 46, b, 0
32, 64, a, 0
32, 91, b, 0
33, 15, a, 1
33, 114, b, 1
34, 93, a, 1
34, 39, b, 0
35, 49, a, 0
35, 101, b, 1
36, 58, a, 0
36, 96, b, 1
37, 103, a, 0
37, 10, b, 0
38, 120, a, 0
38, 33, b, 0
39, 25, a, 1
39, 14, b, 1
40, 71, a, 1
40, 27, b, 1
41, 20, a, 0
41, 49, b, 0
42, 96, a, 0
42, 86, b, 0
43, 10, a, 1
43, 119, b, 0
44, 77, a, 1
44, 83, b, 1
45, 70, a, 1
45, 110, b, 0
46, 50, a, 1
46, 118, b, 1
47, 104, a, 1
47, 82, b, 0
48, 56, a, 1
48, 76, b, 0
49, 8, a, 0
49, 30, b, 0
50, 11, a, 1
50, 29, b, 1
51, 89, a, 0
51, 61, b, 1
52, 114, a, 1
52, 45, b, 1
53, 11, a, 0
53, 101, b, 1
54, 106, a, 1
54, 70, b, 0
55, 125, a, 0
55, 111, b, 1
56, 37, a, 0
56, 101, b, 0
57, 80, a, 1
57, 118, b, 1
58, 121, a, 0
58, 21, b, 0
59, 85, a, 0
59, 5, b, 0
60, 23, a, 1
60, 85, b, 1
61, 73, a, 1
61, 26, b, 1
62, 120, a, 1
62, 91, b, 1
63, 18, a, 1
63, 66, b, 1
64, 39, a, 1
64, 57, b, 1
65, 107, a, 0
65, 40, b, 0
66, 94, a, 0
66, 55, b, 0
67, 89, a, 0
67, 46, b, 1
68, 76, a, 0
68, 3, b, 1
69, 45, a, 1
69, 86, b, 1
70, 126, a, 1
70, 81, b, 0
71, 74, a, 1
71, 25, b, 0
72, 40, a, 1
72, 34, b, 0
73, 0, a, 1
73, 67, b, 0
74, 11, a, 0
74, 121, b, 1
75, 6, a, 1
75, 32, b, 1
76, 35, a, 1
76, 87, b, 1
77, 86, a, 1
77, 54, b, 1
78, 66, a, 1
78, 10, b, 0
79, 79, a, 1
79, 39, b, 0
80, 44, a, 1
80, 63, b, 1
81, 5, a, 0
81, 12, b, 0
82, 48, a, 0
82, 71, b, 1
83, 113, a, 1
83, 50, b, 0
84, 116, a, 1
84, 22, b, 1
85, 38, a, 1
85, 91, b, 0
86, 111, a, 1
86, 105, b, 0
87, 32, a, 0
87, 13, b, 1
88, 9, a, 0
88, 60, b, 1
89, 124, a, 0
89, 52, b, 1
90, 57, a, 0
90, 124, b, 0
91, 39, a, 1
91, 121, b, 0
92, 123, a, 0
92, 80, b, 0
93, 48, a, 1
93, 28, b, 0
94, 109, a, 0
94, 15, b, 0
95, 124, a, 1
95, 33, b, 0
96, 99, a, 0
96, 101, b, 0
97, 105, a, 0
97, 77, b, 1
98, 12, a, 1
98, 87, b, 0
99, 97, a, 0
99, 68, b, 0
100, 16, a, 0
100, 0, b, 1
101, 49, a, 0
101, 0, b, 0
102, 101, a, 1
102, 51, b, 0
103, 53, a, 1
103, 93, b, 1
104, 3, a, 0
104, 58, b, 0
105, 16, a, 0
105, 109, b, 1
106, 92, a, 1
106, 76, b, 0
107, 73, a, 0
107, 45, b, 0
108, 114, a, 0
108, 74, b, 0
109, 84, a, 0
109, 119, b, 1
110, 36, a, 0
110, 115, b, 0
111, 7, a, 0
111, 99, b, 0
112, 103, a, 0
112, 34, b, 0
113, 66, a, 1
113, 62, b, 0
114, 4, a, 0
114, 99, b, 1
115, 69, a, 0
115, 62, b, 0
116, 54, a, 0
116, 25, b, 0
117, 50, a, 0
117, 90, b, 1
118, 25, a, 1
118, 25, b, 0
119, 29, a, 1
119, 24, b, 1
120, 46, a, 0
120, 84, b, 1
121, 41, a, 0
121, 57, b, 0
122, 108, a, 0
122, 0, b, 1
123, 33, a, 1
123, 72, b, 1
124, 15, a, 0
124, 123, b, 1
125, 40, a, 1
125, 41, b, 1
126, 26, a, 1
126, 78, b, 1
127, 40, a, 0
127, 96, b, 1
