faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 986, 21
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 11, b, 0
1, 2, a, 1
1, 15, b, 1
2, 7, a, 0
2, 12, b, 1
3, 0, a, 0
3, 0, b, 1
4, 2, a, 1
4, 8, b, 0
5, 13, a, 0
5, 14, b, 0
6, 13, a, 0
6, 5, b, 1
7, 12, a, 1
7, 4, b, 0
8, 10, a, 1
8, 5, b, 1
9, 14, a, 0
9, 3, b, 0
10, 0, a, 0
10, 9, b, 1
11, 2, a, 1
11, 15, b, 0
12, 8, a, 0
12, 10, b, 1
13, 13, a, 1
13, 6, b, 0
14, 11, a, 0
14, 10, b, 1
15, 1, a, 0
15, 14, b, 0
