faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 355, 123
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 48, b, 1
1, 6, a, 0
1, 13, b, 0
2, 11, a, 1
2, 9, b, 1
3, 16, a, 1
3, 45, b, 0
4, 63, a, 1
4, 42, b, 0
5, 50, a, 0
5, 33, b, 1
6, 54, a, 0
6, 34, b, 0
7, 21, a, 1
7, 0, b, 1
8, 35, a, 0
8, 22, b, 1
9, 10, a, 1
9, 53, b, 1
10, 55, a, 1
10, 18, b, 1
11, 45, a, 0
11, 49, b, 0
12, 29, a, 1
12, 32, b, 0
13, 53, a, 0
13, 26, b, 1
14, 8, a, 0
14, 10, b, 0
15, 5, a, 1
15, 41, b, 0
16, 49, a, 0
16, 14, b, 1
17, 54, a, 1
17, 7, b, 0
18, 49, a, 0
18, 37, b, 1
19, 28, a, 1
19, 25, b, 1
20, 13, a, 1
20, 38, b, 0
21, 27, a, 0
21, 4, b, 1
22, 39, a, 1
22, 47, b, 1
23, 38, a, 1
23, 24, b, 0
24, 16, a, 1
24, 12, b, 0
25, 7, a, 0
25, 30, b, 1
26, 1, a, 1
26, 57, b, 0
27, 14, a, 1
27, 58, b, 0
28, 54, a, 1
28, 63, b, 0
29, 28, a, 1
29, 45, b, 1
30, 12, a, 0
30, 56, b, 1
31, 13, a, 1
31, 50, b, 0
32, 36, a, 1
32, 38, b, 1
33, 44, a, 1
33, 34, b, 1
34, 12, a, 0
34, 13, b, 0
35, 3, a, 1
35, 19, b, 0
36, 32, a, 0
36, 63, b, 0
37, 12, a, 1
37, 31, b, 1
38, 19, a, 1
38, 61, b, 0
39, 42, a, 0
39, 4, b, 1
40, 48, a, 1
40, 62, b, 0
41, 57, a, 0
41, 36, b, 0
42, 43, a, 0
42, 43, b, 1
43, 6, a, 0
43, 62, b, 0
44, 40, a, 1
44, 60, b, 1
45, 17, a, 0
45, 59, b, 0
46, 22, a, 0
46, 48, b, 1
47, 42, a, 1
47, 48, b, 1
48, 5, a, 0
48, 19, b, 1
49, 23, a, 0
49, 12, b, 0
50, 32, a, 0
50, 7, b, 0
51, 55, a, 0
51, 12, b, 1
52, 40, a, 0
52, 31, b, 0
53, 27, a, 1
53, 45, b, 1
54, 15, a, 1
54, 30, b, 0
55, 55, a, 1
55, 27, b, 1
56, 27, a, 1
56, 24, b, 0
57, 50, a, 1
57, 35, b, 1
58, 37, a, 1
58, 46, b, 1
59, 52, a, 0
59, 5, b, 0
60, 16, a, 1
60, 18, b, 0
61, 21, a, 1
61, 50, b, 1
62, 2, a, 0
62, 35, b, 1
63, 51, a, 1
63, 2, b, 1
