faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 329, 47
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 21, b, 0
1, 25, a, 1
1, 13, b, 0
2, 30, a, 0
2, 30, b, 0
3, 6, a, 1
3, 12, b, 1
4, 12, a, 1
4, 6, b, 1
5, 7, a, 0
5, 14, b, 0
6, 8, a, 0
6, 7, b, 1
7, 22, a, 0
7, 8, b, 1
8, 5, a, 0
8, 9, b, 1
9, 17, a, 1
9, 17, b, 0
10, 2, a, 0
10, 27, b, 1
11, 0, a, 0
11, 31, b, 1
12, 23, a, 0
12, 24, b, 0
13, 27, a, 1
13, 6, b, 1
14, 25, a, 1
14, 16, b, 0
15, 19, a, 1
15, 16, b, 1
16, 13, a, 0
16, 4, b, 0
17, 24, a, 0
17, 11, b, 1
18, 3, a, 0
18, 8, b, 0
19, 4, a, 0
19, 4, b, 0
20, 15, a, 0
20, 13, b, 0
21, 29, a, 0
21, 10, b, 1
22, 22, a, 1
22, 4, b, 0
23, 25, a, 0
23, 1, b, 0
24, 14, a, 1
24, 11, b, 1
25, 13, a, 0
25, 18, b, 1
26, 26, a, 1
26, 24, b, 1
27, 0, a, 1
27, 13, b, 1
28, 20, a, 0
28, 13, b, 1
29, 4, a, 0
29, 24, b, 1
30, 28, a, 0
30, 1, b, 1
31, 0, a, 0
31, 28, b, 0
