faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 114, 21
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 43, b, 0
1, 6, a, 0
1, 37, b, 0
2, 47, a, 1
2, 13, b, 0
3, 59, a, 1
3, 14, b, 1
4, 47, a, 1
4, 26, b, 0
5, 61, a, 0
5, 42, b, 1
6, 60, a, 0
6, 17, b, 1
7, 44, a, 0
7, 24, b, 1
8, 43, a, 0
8, 17, b, 0
9, 38, a, 1
9, 7, b, 0
10, 55, a, 0
10, 34, b, 1
11, 11, a, 0
11, 30, b, 0
12, 56, a, 0
12, 18, b, 1
13, 53, a, 1
13, 46, b, 0
14, 44, a, 1
14, 9, b, 0
15, 0, a, 1
15, 7, b, 1
16, 4, a, 0
16, 40, b, 1
17, 34, a, 0
17, 60, b, 0
18, 33, a, 1
18, 39, b, 1
19, 33, a, 1
19, 4, b, 0
20, 19, a, 1
20, 51, b, 0
21, 53, a, 0
21, 57, b, 1
22, 52, a, 0
22, 59, b, 0
23, 1, a, 1
23, 29, b, 0
24, 43, a, 1
24, 56, b, 1
25, 15, a, 1
25, 50, b, 1
26, 45, a, 0
26, 5, b, 0
27, 22, a, 0
27, 48, b, 1
28, 24, a, 0
28, 6, b, 1
29, 0, a, 1
29, 42, b, 1
30, 45, a, 1
30, 8, b, 0
31, 25, a, 1
31, 16, b, 1
32, 58, a, 0
32, 38, b, 1
33, 27, a, 1
33, 52, b, 0
34, 42, a, 0
34, 55, b, 0
35, 1, a, 0
35, 13, b, 0
36, 41, a, 0
36, 33, b, 1
37, 12, a, 1
37, 11, b, 0
38, 56, a, 1
38, 58, b, 1
39, 36, a, 0
39, 57, b, 1
40, 5, a, 1
40, 16, b, 0
41, 0, a, 1
41, 23, b, 1
42, 62, a, 0
42, 23, b, 0
43, 11, a, 1
43, 30, b, 0
44, 57, a, 0
44, 32, b, 0
45, 23, a, 0
45, 51, b, 1
46, 20, a, 1
46, 38, b, 0
47, 23, a, 0
47, 3, b, 0
48, 48, a, 0
48, 40, b, 1
49, 8, a, 1
49, 59, b, 0
50, 13, a, 0
50, 49, b, 1
51, 14, a, 0
51, 12, b, 1
52, 0, a, 1
52, 59, b, 1
53, 43, a, 1
53, 54, b, 1
54, 28, a, 0
54, 54, b, 1
55, 2, a, 1
55, 25, b, 1
56, 63, a, 1
56, 35, b, 1
57, 21, a, 1
57, 63, b, 0
58, 51, a, 0
58, 10, b, 0
59, 63, a, 1
59, 37, b, 0
60, 42, a, 0
60, 9, b, 1
61, 33, a, 1
61, 49, b, 0
62, 31, a, 1
62, 58, b, 1
63, 40, a, 1
63, 8, b, 1
