faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 388, 7
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 23, b, 0
1, 10, a, 1
1, 15, b, 0
2, 23, a, 0
2, 27, b, 0
3, 4, a, 0
3, 12, b, 0
4, 11, a, 1
4, 5, b, 1
5, 21, a, 1
5, 2, b, 0
6, 8, a, 0
6, 15, b, 0
7, 8, a, 1
7, 15, b, 1
8, 7, a, 0
8, 29, b, 1
9, 14, a, 1
9, 1, b, 0
10, 18, a, 0
10, 7, b, 0
11, 19, a, 1
11, 19, b, 1
12, 4, a, 1
12, 22, b, 1
13, 16, a, 1
13, 24, b, 0
14, 26, a, 1
14, 0, b, 1
15, 5, a, 0
15, 26, b, 1
16, 6, a, 1
16, 3, b, 1
17, 26, a, 1
17, 27, b, 0
18, 27, a, 0
18, 22, b, 0
19, 13, a, 0
19, 5, b, 1
20, 15, a, 0
20, 9, b, 1
21, 18, a, 0
21, 30, b, 1
22, 21, a, 1
22, 20, b, 0
23, 14, a, 1
23, 31, b, 1
24, 9, a, 1
24, 24, b, 1
25, 19, a, 1
25, 28, b, 0
26, 17, a, 1
26, 4, b, 0
27, 12, a, 0
27, 24, b, 0
28, 20, a, 0
28, 1, b, 0
29, 31, a, 1
29, 26, b, 1
30, 22, a, 1
30, 3, b, 0
31, 9, a, 0
31, 22, b, 1
