faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 687, 46
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 30, b, 0
1, 2, a, 0
1, 0, b, 1
2, 31, a, 1
2, 7, b, 1
3, 5, a, 0
3, 17, b, 1
4, 22, a, 1
4, 25, b, 0
5, 26, a, 1
5, 11, b, 0
6, 12, a, 0
6, 4, b, 0
7, 0, a, 0
7, 17, b, 1
8, 3, a, 1
8, 27, b, 0
9, 17, a, 1
9, 21, b, 1
10, 23, a, 0
10, 15, b, 0
11, 22, a, 1
11, 7, b, 1
12, 19, a, 1
12, 16, b, 1
13, 27, a, 1
13, 17, b, 0
14, 10, a, 1
14, 20, b, 1
15, 5, a, 1
15, 27, b, 1
16, 13, a, 0
16, 12, b, 0
17, 15, a, 1
17, 14, b, 0
18, 9, a, 1
18, 7, b, 1
19, 1, a, 1
19, 0, b, 1
20, 9, a, 0
20, 27, b, 1
21, 6, a, 0
21, 28, b, 1
22, 30, a, 0
22, 25, b, 1
23, 15, a, 0
23, 29, b, 0
24, 2, a, 0
24, 12, b, 1
25, 20, a, 0
25, 23, b, 1
26, 4, a, 0
26, 22, b, 0
27, 18, a, 0
27, 14, b, 1
28, 24, a, 1
28, 20, b, 1
29, 11, a, 1
29, 12, b, 0
30, 5, a, 0
30, 8, b, 0
31, 21, a, 1
31, 16, b, 0
