faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 160, 39
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 25, b, 0
1, 2, a, 1
1, 13, b, 1
2, 30, a, 0
2, 17, b, 0
3, 5, a, 0
3, 14, b, 0
4, 27, a, 1
4, 23, b, 1
5, 18, a, 1
5, 19, b, 0
6, 1, a, 1
6, 11, b, 1
7, 4, a, 0
7, 9, b, 0
8, 26, a, 1
8, 19, b, 0
9, 25, a, 1
9, 23, b, 0
10, 1, a, 0
10, 3, b, 1
11, 24, a, 0
11, 18, b, 0
12, 7, a, 1
12, 1, b, 1
13, 16, a, 0
13, 22, b, 0
14, 11, a, 0
14, 8, b, 1
15, 7, a, 0
15, 21, b, 0
16, 29, a, 0
16, 12, b, 0
17, 4, a, 0
17, 29, b, 0
18, 11, a, 0
18, 19, b, 1
19, 24, a, 1
19, 20, b, 1
20, 9, a, 1
20, 30, b, 0
21, 18, a, 0
21, 30, b, 1
22, 23, a, 1
22, 15, b, 0
23, 16, a, 0
23, 17, b, 0
24, 18, a, 0
24, 26, b, 0
25, 4, a, 1
25, 1, b, 1
26, 6, a, 0
26, 31, b, 0
27, 31, a, 1
27, 16, b, 0
28, 28, a, 0
28, 0, b, 1
29, 30, a, 0
29, 10, b, 0
30, 27, a, 1
30, 24, b, 0
31, 15, a, 1
31, 28, b, 0
