faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 147, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 14, b, 1
1, 0, a, 1
1, 2, b, 1
2, 3, a, 1
2, 11, b, 0
3, 13, a, 1
3, 11, b, 1
4, 6, a, 0
4, 8, b, 0
5, 10, a, 0
5, 2, b, 1
6, 7, a, 0
6, 1, b, 0
7, 9, a, 1
7, 12, b, 1
8, 10, a, 0
8, 7, b, 1
9, 6, a, 0
9, 6, b, 0
10, 9, a, 1
10, 2, b, 1
11, 15, a, 1
11, 1, b, 0
12, 7, a, 0
12, 5, b, 1
13, 6, a, 1
13, 4, b, 1
14, 7, a, 1
14, 6, b, 1
15, 1, a, 1
15, 2, b, 1
