faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 881, 80
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 57, b, 0
1, 51, a, 1
1, 0, b, 0
2, 26, a, 0
2, 36, b, 0
3, 41, a, 0
3, 38, b, 0
4, 59, a, 1
4, 32, b, 1
5, 36, a, 0
5, 15, b, 1
6, 45, a, 0
6, 53, b, 1
7, 23, a, 1
7, 8, b, 1
8, 40, a, 1
8, 25, b, 0
9, 43, a, 0
9, 3, b, 0
10, 60, a, 1
10, 27, b, 0
11, 0, a, 1
11, 0, b, 1
12, 21, a, 0
12, 0, b, 1
13, 10, a, 1
13, 61, b, 0
14, 46, a, 1
14, 21, b, 1
15, 21, a, 1
15, 19, b, 1
16, 13, a, 1
16, 62, b, 1
17, 30, a, 0
17, 16, b, 0
18, 11, a, 1
18, 49, b, 0
19, 34, a, 0
19, 46, b, 1
20, 18, a, 0
20, 39, b, 1
21, 42, a, 1
21, 63, b, 1
22, 14, a, 0
22, 19, b, 0
23, 3, a, 1
23, 21, b, 0
24, 2, a, 0
24, 14, b, 1
25, 3, a, 0
25, 4, b, 1
26, 31, a, 0
26, 0, b, 1
27, 2, a, 1
27, 36, b, 0
28, 10, a, 1
28, 21, b, 0
29, 3, a, 1
29, 48, b, 1
30, 0, a, 0
30, 47, b, 1
31, 9, a, 0
31, 33, b, 1
32, 45, a, 0
32, 38, b, 1
33, 49, a, 1
33, 6, b, 1
34, 1, a, 0
34, 50, b, 1
35, 54, a, 1
35, 19, b, 0
36, 18, a, 0
36, 10, b, 1
37, 52, a, 1
37, 6, b, 1
38, 61, a, 0
38, 8, b, 0
39, 26, a, 1
39, 58, b, 1
40, 50, a, 1
40, 28, b, 0
41, 37, a, 1
41, 48, b, 1
42, 13, a, 1
42, 31, b, 0
43, 45, a, 1
43, 24, b, 1
44, 39, a, 0
44, 32, b, 0
45, 45, a, 1
45, 17, b, 1
46, 52, a, 0
46, 13, b, 1
47, 20, a, 0
47, 40, b, 0
48, 41, a, 1
48, 21, b, 1
49, 11, a, 0
49, 21, b, 1
50, 29, a, 0
50, 22, b, 0
51, 42, a, 0
51, 14, b, 1
52, 48, a, 0
52, 47, b, 1
53, 24, a, 1
53, 7, b, 0
54, 19, a, 1
54, 46, b, 0
55, 10, a, 1
55, 45, b, 0
56, 60, a, 1
56, 7, b, 0
57, 35, a, 1
57, 35, b, 0
58, 22, a, 1
58, 60, b, 1
59, 5, a, 0
59, 31, b, 0
60, 63, a, 1
60, 44, b, 0
61, 55, a, 0
61, 39, b, 0
62, 0, a, 1
62, 56, b, 0
63, 12, a, 0
63, 21, b, 0
