faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 487, 9
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 1, b, 0
1, 8, a, 1
1, 7, b, 1
2, 5, a, 1
2, 14, b, 1
3, 12, a, 0
3, 2, b, 1
4, 7, a, 0
4, 7, b, 0
5, 9, a, 1
5, 6, b, 0
6, 0, a, 0
6, 9, b, 0
7, 13, a, 1
7, 2, b, 0
8, 15, a, 0
8, 10, b, 0
9, 12, a, 1
9, 13, b, 0
10, 11, a, 1
10, 6, b, 0
11, 8, a, 0
11, 12, b, 0
12, 0, a, 1
12, 8, b, 0
13, 11, a, 0
13, 2, b, 1
14, 8, a, 1
14, 11, b, 1
15, 1, a, 1
15, 14, b, 1
