faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 428, 29
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 14, b, 0
1, 8, a, 1
1, 3, b, 1
2, 11, a, 0
2, 12, b, 0
3, 0, a, 0
3, 8, b, 1
4, 8, a, 1
4, 13, b, 0
5, 9, a, 0
5, 2, b, 1
6, 14, a, 0
6, 10, b, 1
7, 3, a, 0
7, 2, b, 0
8, 2, a, 1
8, 5, b, 0
9, 2, a, 0
9, 15, b, 0
10, 14, a, 0
10, 4, b, 1
11, 7, a, 0
11, 12, b, 1
12, 4, a, 0
12, 11, b, 1
13, 5, a, 0
13, 13, b, 1
14, 2, a, 1
14, 6, b, 1
15, 8, a, 1
15, 6, b, 0
