faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 44, 92
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 22, b, 1
1, 28, a, 1
1, 2, b, 0
2, 14, a, 0
2, 12, b, 0
3, 38, a, 1
3, 51, b, 1
4, 45, a, 0
4, 43, b, 1
5, 20, a, 0
5, 8, b, 0
6, 34, a, 1
6, 13, b, 1
7, 4, a, 1
7, 49, b, 0
8, 27, a, 1
8, 24, b, 0
9, 16, a, 1
9, 31, b, 0
10, 5, a, 1
10, 4, b, 1
11, 47, a, 1
11, 58, b, 0
12, 29, a, 1
12, 58, b, 1
13, 5, a, 1
13, 20, b, 0
14, 30, a, 0
14, 36, b, 1
15, 25, a, 1
15, 14, b, 1
16, 43, a, 0
16, 28, b, 0
17, 55, a, 0
17, 60, b, 0
18, 18, a, 0
18, 0, b, 1
19, 8, a, 1
19, 9, b, 0
20, 55, a, 1
20, 22, b, 0
21, 7, a, 1
21, 61, b, 1
22, 8, a, 1
22, 62, b, 0
23, 36, a, 1
23, 38, b, 1
24, 51, a, 1
24, 57, b, 0
25, 40, a, 1
25, 58, b, 0
26, 16, a, 0
26, 56, b, 1
27, 44, a, 1
27, 10, b, 1
28, 17, a, 1
28, 46, b, 0
29, 4, a, 0
29, 62, b, 0
30, 34, a, 1
30, 17, b, 1
31, 32, a, 0
31, 29, b, 1
32, 14, a, 1
32, 37, b, 1
33, 18, a, 0
33, 10, b, 1
34, 23, a, 1
34, 11, b, 0
35, 28, a, 0
35, 18, b, 0
36, 42, a, 1
36, 1, b, 0
37, 16, a, 0
37, 24, b, 0
38, 9, a, 0
38, 33, b, 1
39, 6, a, 1
39, 51, b, 0
40, 35, a, 0
40, 8, b, 1
41, 40, a, 1
41, 50, b, 0
42, 26, a, 0
42, 24, b, 0
43, 21, a, 0
43, 39, b, 0
44, 20, a, 1
44, 34, b, 1
45, 47, a, 0
45, 35, b, 0
46, 38, a, 1
46, 51, b, 0
47, 48, a, 1
47, 22, b, 1
48, 57, a, 1
48, 60, b, 1
49, 38, a, 1
49, 63, b, 1
50, 61, a, 1
50, 14, b, 1
51, 15, a, 1
51, 28, b, 1
52, 22, a, 1
52, 5, b, 1
53, 28, a, 1
53, 34, b, 1
54, 4, a, 1
54, 55, b, 0
55, 0, a, 0
55, 38, b, 0
56, 44, a, 0
56, 41, b, 1
57, 3, a, 1
57, 0, b, 0
58, 53, a, 0
58, 28, b, 1
59, 1, a, 1
59, 21, b, 0
60, 61, a, 0
60, 9, b, 1
61, 49, a, 0
61, 19, b, 1
62, 59, a, 0
62, 29, b, 0
63, 45, a, 0
63, 6, b, 0
