faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 708, 49
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 37, b, 0
1, 0, a, 1
1, 48, b, 0
2, 40, a, 0
2, 50, b, 0
3, 16, a, 1
3, 21, b, 1
4, 36, a, 0
4, 52, b, 1
5, 17, a, 0
5, 46, b, 1
6, 5, a, 1
6, 52, b, 0
7, 11, a, 1
7, 13, b, 0
8, 59, a, 0
8, 44, b, 0
9, 59, a, 0
9, 11, b, 0
10, 51, a, 0
10, 62, b, 1
11, 20, a, 0
11, 7, b, 0
12, 28, a, 1
12, 44, b, 1
13, 14, a, 1
13, 40, b, 1
14, 48, a, 0
14, 30, b, 1
15, 42, a, 0
15, 57, b, 0
16, 51, a, 0
16, 45, b, 1
17, 39, a, 0
17, 61, b, 1
18, 46, a, 1
18, 39, b, 1
19, 49, a, 0
19, 27, b, 1
20, 53, a, 0
20, 18, b, 0
21, 10, a, 0
21, 36, b, 1
22, 61, a, 1
22, 33, b, 1
23, 36, a, 1
23, 20, b, 1
24, 42, a, 0
24, 8, b, 1
25, 35, a, 0
25, 34, b, 0
26, 17, a, 0
26, 35, b, 0
27, 41, a, 1
27, 46, b, 0
28, 60, a, 1
28, 34, b, 1
29, 1, a, 1
29, 56, b, 0
30, 3, a, 1
30, 48, b, 0
31, 54, a, 0
31, 62, b, 0
32, 45, a, 1
32, 1, b, 0
33, 48, a, 1
33, 40, b, 0
34, 61, a, 1
34, 59, b, 0
35, 17, a, 0
35, 10, b, 0
36, 3, a, 0
36, 31, b, 1
37, 49, a, 0
37, 22, b, 0
38, 58, a, 0
38, 49, b, 0
39, 45, a, 0
39, 32, b, 0
40, 11, a, 0
40, 42, b, 0
41, 47, a, 0
41, 6, b, 1
42, 34, a, 1
42, 27, b, 1
43, 4, a, 0
43, 45, b, 0
44, 13, a, 1
44, 63, b, 1
45, 24, a, 0
45, 51, b, 1
46, 59, a, 1
46, 5, b, 1
47, 17, a, 0
47, 5, b, 1
48, 61, a, 0
48, 2, b, 1
49, 3, a, 1
49, 38, b, 1
50, 41, a, 1
50, 50, b, 1
51, 12, a, 1
51, 43, b, 1
52, 36, a, 0
52, 19, b, 1
53, 44, a, 1
53, 55, b, 0
54, 26, a, 1
54, 3, b, 1
55, 25, a, 1
55, 31, b, 1
56, 37, a, 1
56, 49, b, 1
57, 23, a, 1
57, 14, b, 0
58, 12, a, 0
58, 39, b, 1
59, 9, a, 1
59, 43, b, 0
60, 24, a, 1
60, 63, b, 0
61, 61, a, 1
61, 29, b, 1
62, 49, a, 1
62, 51, b, 1
63, 2, a, 1
63, 27, b, 1
