faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 152, 12
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 35, b, 0
1, 18, a, 1
1, 47, b, 0
2, 3, a, 1
2, 59, b, 0
3, 53, a, 1
3, 4, b, 0
4, 44, a, 0
4, 25, b, 1
5, 18, a, 1
5, 26, b, 1
6, 28, a, 1
6, 30, b, 0
7, 14, a, 1
7, 63, b, 1
8, 33, a, 0
8, 23, b, 0
9, 46, a, 0
9, 25, b, 1
10, 3, a, 1
10, 40, b, 1
11, 30, a, 1
11, 32, b, 0
12, 52, a, 0
12, 16, b, 1
13, 24, a, 1
13, 53, b, 0
14, 37, a, 1
14, 10, b, 1
15, 50, a, 0
15, 60, b, 0
16, 33, a, 0
16, 45, b, 0
17, 6, a, 0
17, 56, b, 1
18, 57, a, 1
18, 54, b, 1
19, 22, a, 1
19, 36, b, 0
20, 23, a, 0
20, 60, b, 0
21, 5, a, 0
21, 16, b, 0
22, 49, a, 1
22, 58, b, 0
23, 12, a, 0
23, 43, b, 1
24, 23, a, 1
24, 50, b, 0
25, 20, a, 0
25, 11, b, 0
26, 13, a, 1
26, 9, b, 1
27, 62, a, 0
27, 60, b, 0
28, 13, a, 0
28, 37, b, 0
29, 19, a, 0
29, 27, b, 0
30, 16, a, 0
30, 33, b, 1
31, 49, a, 1
31, 48, b, 0
32, 24, a, 1
32, 48, b, 0
33, 8, a, 1
33, 51, b, 0
34, 15, a, 0
34, 63, b, 1
35, 39, a, 1
35, 31, b, 1
36, 29, a, 0
36, 25, b, 1
37, 28, a, 0
37, 49, b, 0
38, 30, a, 0
38, 47, b, 1
39, 35, a, 0
39, 2, b, 1
40, 42, a, 1
40, 48, b, 0
41, 61, a, 0
41, 63, b, 1
42, 36, a, 1
42, 3, b, 1
43, 50, a, 0
43, 30, b, 0
44, 35, a, 1
44, 10, b, 1
45, 13, a, 1
45, 43, b, 1
46, 55, a, 1
46, 38, b, 0
47, 52, a, 0
47, 13, b, 1
48, 32, a, 1
48, 6, b, 0
49, 25, a, 0
49, 0, b, 1
50, 35, a, 1
50, 34, b, 0
51, 32, a, 1
51, 50, b, 1
52, 0, a, 0
52, 41, b, 1
53, 24, a, 0
53, 62, b, 1
54, 33, a, 1
54, 21, b, 1
55, 9, a, 0
55, 3, b, 0
56, 40, a, 1
56, 33, b, 0
57, 42, a, 1
57, 4, b, 0
58, 47, a, 0
58, 35, b, 1
59, 13, a, 0
59, 19, b, 1
60, 42, a, 0
60, 34, b, 1
61, 11, a, 0
61, 1, b, 1
62, 41, a, 1
62, 17, b, 1
63, 32, a, 1
63, 39, b, 1
