faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 505, 24
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 9, b, 1
1, 10, a, 1
1, 9, b, 1
2, 1, a, 1
2, 12, b, 0
3, 10, a, 1
3, 7, b, 0
4, 0, a, 1
4, 8, b, 0
5, 6, a, 0
5, 13, b, 1
6, 1, a, 1
6, 9, b, 1
7, 9, a, 0
7, 11, b, 0
8, 2, a, 1
8, 13, b, 1
9, 11, a, 1
9, 0, b, 0
10, 5, a, 1
10, 13, b, 0
11, 10, a, 1
11, 3, b, 1
12, 5, a, 0
12, 14, b, 0
13, 12, a, 1
13, 8, b, 1
14, 7, a, 0
14, 15, b, 0
15, 8, a, 1
15, 0, b, 0
