faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 111, 15
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 12, a, 1
1, 5, b, 0
2, 13, a, 0
2, 5, b, 1
3, 13, a, 1
3, 9, b, 1
4, 7, a, 1
4, 15, b, 0
5, 10, a, 0
5, 14, b, 1
6, 2, a, 1
6, 0, b, 1
7, 3, a, 1
7, 14, b, 0
8, 10, a, 0
8, 0, b, 0
9, 13, a, 1
9, 15, b, 1
10, 15, a, 0
10, 4, b, 0
11, 5, a, 1
11, 14, b, 0
12, 0, a, 0
12, 11, b, 0
13, 1, a, 1
13, 15, b, 0
14, 6, a, 0
14, 4, b, 1
15, 8, a, 0
15, 14, b, 0
