faulty_transition_index
230
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 199, 75
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 70, b, 1
1, 2, a, 1
1, 89, b, 1
2, 61, a, 1
2, 96, b, 0
3, 100, a, 1
3, 59, b, 1
4, 37, a, 1
4, 45, b, 1
5, 111, a, 1
5, 4, b, 1
6, 48, a, 1
6, 71, b, 1
7, 36, a, 0
7, 5, b, 0
8, 42, a, 1
8, 13, b, 0
9, 61, a, 1
9, 17, b, 0
10, 80, a, 0
10, 35, b, 0
11, 102, a, 0
11, 44, b, 0
12, 99, a, 1
12, 37, b, 1
13, 98, a, 1
13, 72, b, 0
14, 113, a, 0
14, 8, b, 1
15, 68, a, 1
15, 76, b, 0
16, 86, a, 0
16, 92, b, 1
17, 55, a, 1
17, 56, b, 1
18, 66, a, 1
18, 59, b, 1
19, 5, a, 1
19, 31, b, 0
20, 84, a, 1
20, 79, b, 0
21, 87, a, 1
21, 9, b, 1
22, 9, a, 1
22, 37, b, 0
23, 109, a, 0
23, 48, b, 0
24, 84, a, 1
24, 36, b, 0
25, 123, a, 0
25, 101, b, 1
26, 51, a, 0
26, 6, b, 0
27, 61, a, 1
27, 114, b, 1
28, 25, a, 1
28, 115, b, 1
29, 86, a, 1
29, 12, b, 0
30, 52, a, 0
30, 35, b, 0
31, 96, a, 1
31, 70, b, 1
32, 105, a, 1
32, 39, b, 1
33, 17, a, 0
33, 97, b, 0
34, 100, a, 1
34, 15, b, 1
35, 64, a, 1
35, 116, b, 1
36, 57, a, 0
36, 54, b, 1
37, 50, a, 1
37, 46, b, 1
38, 86, a, 1
38, 87, b, 1
39, 126, a, 0
39, 103, b, 1
40, 24, a, 0
40, 70, b, 1
41, 79, a, 1
41, 116, b, 0
42, 10, a, 0
42, 85, b, 0
43, 25, a, 0
43, 59, b, 0
44, 51, a, 1
44, 91, b, 1
45, 59, a, 1
45, 35, b, 0
46, 24, a, 1
46, 67, b, 1
47, 17, a, 1
47, 73, b, 1
48, 19, a, 0
48, 75, b, 1
49, 89, a, 1
49, 67, b, 1
50, 32, a, 1
50, 112, b, 0
51, 40, a, 0
51, 14, b, 0
52, 69, a, 0
52, 76, b, 1
53, 42, a, 0
53, 1, b, 1
54, 53, a, 0
54, 59, b, 0
55, 78, a, 1
55, 6, b, 0
56, 15, a, 1
56, 25, b, 0
57, 59, a, 0
57, 100, b, 0
58, 28, a, 1
58, 94, b, 0
59, 60, a, 1
59, 86, b, 0
60, 115, a, 0
60, 55, b, 0
61, 27, a, 0
61, 36, b, 1
62, 93, a, 1
62, 11, b, 1
63, 122, a, 1
63, 69, b, 0
64, 107, a, 1
64, 115, b, 0
65, 36, a, 0
65, 36, b, 1
66, 118, a, 0
66, 106, b, 1
67, 30, a, 1
67, 62, b, 1
68, 48, a, 0
68, 125, b, 0
69, 118, a, 0
69, 65, b, 1
70, 87, a, 0
70, 42, b, 0
71, 48, a, 1
71, 65, b, 1
72, 74, a, 1
72, 98, b, 1
73, 39, a, 1
73, 39, b, 1
74, 87, a, 1
74, 100, b, 1
75, 14, a, 0
75, 110, b, 0
76, 111, a, 1
76, 79, b, 1
77, 26, a, 1
77, 113, b, 0
78, 44, a, 1
78, 41, b, 1
79, 69, a, 0
79, 25, b, 0
80, 83, a, 1
80, 87, b, 1
81, 23, a, 1
81, 62, b, 1
82, 103, a, 1
82, 119, b, 1
83, 10, a, 1
83, 4, b, 0
84, 125, a, 0
84, 20, b, 1
85, 88, a, 0
85, 1, b, 1
86, 82, a, 0
86, 111, b, 0
87, 11, a, 1
87, 8, b, 0
88, 104, a, 1
88, 31, b, 1
89, 77, a, 1
89, 70, b, 1
90, 66, a, 0
90, 15, b, 0
91, 34, a, 1
91, 0, b, 1
92, 91, a, 1
92, 113, b, 1
93, 102, a, 0
93, 68, b, 0
94, 102, a, 1
94, 54, b, 1
95, 22, a, 0
95, 117, b, 1
96, 100, a, 0
96, 112, b, 0
97, 106, a, 1
97, 39, b, 1
98, 102, a, 0
98, 95, b, 0
99, 63, a, 1
99, 81, b, 1
100, 61, a, 1
100, 16, b, 1
101, 115, a, 1
101, 90, b, 0
102, 43, a, 0
102, 89, b, 1
103, 72, a, 0
103, 118, b, 0
104, 46, a, 0
104, 62, b, 0
105, 124, a, 1
105, 76, b, 1
106, 36, a, 0
106, 12, b, 1
107, 58, a, 0
107, 62, b, 1
108, 33, a, 1
108, 19, b, 1
109, 41, a, 0
109, 7, b, 0
110, 1, a, 1
110, 57, b, 1
111, 112, a, 0
111, 8, b, 0
112, 46, a, 0
112, 54, b, 0
113, 49, a, 0
113, 21, b, 1
114, 53, a, 0
114, 127, b, 1
115, 111, a, 1
115, 68, b, 0
116, 3, a, 0
116, 70, b, 1
117, 101, a, 1
117, 29, b, 1
118, 84, a, 0
118, 118, b, 0
119, 120, a, 1
119, 54, b, 1
120, 0, a, 1
120, 121, b, 0
121, 55, a, 1
121, 89, b, 0
122, 47, a, 1
122, 38, b, 1
123, 37, a, 0
123, 77, b, 1
124, 127, a, 0
124, 35, b, 0
125, 88, a, 0
125, 18, b, 1
126, 108, a, 1
126, 41, b, 0
127, 44, a, 0
127, 55, b, 1
