faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 273, 46
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 39, b, 1
1, 16, a, 0
1, 10, b, 0
2, 8, a, 1
2, 57, b, 1
3, 19, a, 1
3, 46, b, 0
4, 20, a, 0
4, 37, b, 1
5, 47, a, 1
5, 37, b, 0
6, 36, a, 0
6, 23, b, 1
7, 8, a, 1
7, 39, b, 1
8, 17, a, 1
8, 5, b, 1
9, 31, a, 1
9, 51, b, 1
10, 23, a, 0
10, 9, b, 1
11, 46, a, 1
11, 58, b, 1
12, 5, a, 1
12, 30, b, 1
13, 30, a, 0
13, 25, b, 0
14, 7, a, 0
14, 50, b, 1
15, 16, a, 1
15, 41, b, 0
16, 3, a, 1
16, 43, b, 0
17, 40, a, 1
17, 0, b, 0
18, 63, a, 1
18, 0, b, 1
19, 1, a, 1
19, 34, b, 1
20, 23, a, 1
20, 40, b, 0
21, 1, a, 0
21, 1, b, 0
22, 14, a, 0
22, 25, b, 1
23, 10, a, 1
23, 36, b, 1
24, 59, a, 1
24, 62, b, 0
25, 2, a, 0
25, 1, b, 0
26, 1, a, 0
26, 6, b, 1
27, 48, a, 0
27, 11, b, 0
28, 58, a, 1
28, 36, b, 1
29, 33, a, 0
29, 44, b, 1
30, 37, a, 0
30, 35, b, 1
31, 38, a, 1
31, 33, b, 0
32, 16, a, 0
32, 54, b, 1
33, 15, a, 1
33, 13, b, 1
34, 49, a, 1
34, 37, b, 0
35, 51, a, 0
35, 10, b, 0
36, 10, a, 0
36, 8, b, 0
37, 36, a, 0
37, 52, b, 1
38, 2, a, 1
38, 50, b, 0
39, 58, a, 1
39, 56, b, 0
40, 49, a, 1
40, 14, b, 0
41, 21, a, 1
41, 12, b, 1
42, 54, a, 0
42, 28, b, 0
43, 58, a, 0
43, 53, b, 0
44, 19, a, 0
44, 51, b, 0
45, 54, a, 1
45, 16, b, 0
46, 19, a, 0
46, 35, b, 0
47, 61, a, 1
47, 55, b, 1
48, 40, a, 0
48, 24, b, 0
49, 60, a, 0
49, 31, b, 1
50, 58, a, 1
50, 4, b, 1
51, 45, a, 1
51, 15, b, 0
52, 27, a, 1
52, 21, b, 1
53, 58, a, 1
53, 48, b, 0
54, 42, a, 0
54, 10, b, 1
55, 51, a, 0
55, 37, b, 1
56, 50, a, 1
56, 41, b, 1
57, 45, a, 1
57, 50, b, 0
58, 29, a, 0
58, 11, b, 1
59, 51, a, 0
59, 21, b, 1
60, 61, a, 1
60, 13, b, 1
61, 18, a, 1
61, 22, b, 1
62, 42, a, 1
62, 3, b, 1
63, 12, a, 1
63, 26, b, 0
