faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 509, 52
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 10, b, 0
1, 7, a, 1
1, 19, b, 1
2, 28, a, 0
2, 17, b, 0
3, 20, a, 0
3, 14, b, 1
4, 12, a, 1
4, 4, b, 0
5, 8, a, 0
5, 31, b, 1
6, 30, a, 1
6, 31, b, 0
7, 10, a, 1
7, 2, b, 0
8, 13, a, 1
8, 16, b, 1
9, 26, a, 1
9, 23, b, 0
10, 14, a, 0
10, 19, b, 0
11, 16, a, 1
11, 24, b, 1
12, 15, a, 1
12, 7, b, 1
13, 5, a, 1
13, 11, b, 0
14, 31, a, 0
14, 18, b, 1
15, 29, a, 1
15, 8, b, 1
16, 1, a, 0
16, 9, b, 1
17, 3, a, 1
17, 23, b, 0
18, 3, a, 0
18, 3, b, 0
19, 11, a, 0
19, 10, b, 0
20, 12, a, 0
20, 2, b, 0
21, 23, a, 0
21, 29, b, 1
22, 16, a, 0
22, 8, b, 1
23, 6, a, 0
23, 22, b, 1
24, 29, a, 0
24, 19, b, 0
25, 10, a, 1
25, 21, b, 1
26, 23, a, 1
26, 13, b, 1
27, 19, a, 1
27, 23, b, 1
28, 16, a, 0
28, 27, b, 0
29, 25, a, 0
29, 5, b, 0
30, 18, a, 1
30, 11, b, 0
31, 4, a, 1
31, 7, b, 0
