faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 826, 8
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 11, b, 0
1, 7, a, 0
1, 4, b, 0
2, 8, a, 1
2, 7, b, 0
3, 4, a, 1
3, 11, b, 1
4, 15, a, 1
4, 2, b, 1
5, 6, a, 0
5, 15, b, 1
6, 14, a, 0
6, 5, b, 1
7, 11, a, 1
7, 12, b, 1
8, 12, a, 0
8, 8, b, 1
9, 6, a, 0
9, 3, b, 1
10, 10, a, 0
10, 1, b, 0
11, 3, a, 0
11, 6, b, 0
12, 7, a, 1
12, 0, b, 1
13, 9, a, 0
13, 11, b, 1
14, 8, a, 0
14, 1, b, 0
15, 10, a, 1
15, 12, b, 0
