faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 612, 247
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 56, b, 0
1, 91, a, 1
1, 43, b, 0
2, 16, a, 1
2, 125, b, 0
3, 104, a, 1
3, 125, b, 0
4, 58, a, 0
4, 112, b, 1
5, 126, a, 0
5, 90, b, 0
6, 51, a, 1
6, 60, b, 0
7, 92, a, 1
7, 82, b, 1
8, 67, a, 1
8, 111, b, 1
9, 67, a, 1
9, 26, b, 0
10, 24, a, 1
10, 15, b, 1
11, 121, a, 1
11, 31, b, 1
12, 62, a, 0
12, 21, b, 0
13, 57, a, 0
13, 21, b, 0
14, 33, a, 0
14, 102, b, 0
15, 41, a, 0
15, 42, b, 0
16, 40, a, 0
16, 125, b, 1
17, 75, a, 0
17, 121, b, 1
18, 21, a, 1
18, 34, b, 0
19, 11, a, 1
19, 125, b, 0
20, 127, a, 1
20, 73, b, 0
21, 98, a, 1
21, 51, b, 1
22, 20, a, 1
22, 1, b, 0
23, 84, a, 0
23, 9, b, 1
24, 8, a, 1
24, 36, b, 1
25, 9, a, 0
25, 33, b, 0
26, 22, a, 1
26, 39, b, 1
27, 100, a, 1
27, 71, b, 0
28, 7, a, 0
28, 86, b, 0
29, 66, a, 0
29, 45, b, 0
30, 88, a, 0
30, 23, b, 1
31, 64, a, 1
31, 33, b, 0
32, 58, a, 0
32, 58, b, 1
33, 102, a, 0
33, 12, b, 0
34, 25, a, 0
34, 9, b, 1
35, 81, a, 0
35, 20, b, 0
36, 116, a, 1
36, 116, b, 0
37, 56, a, 1
37, 117, b, 0
38, 39, a, 1
38, 24, b, 0
39, 44, a, 0
39, 31, b, 0
40, 14, a, 0
40, 74, b, 1
41, 14, a, 0
41, 44, b, 0
42, 59, a, 0
42, 96, b, 0
43, 49, a, 0
43, 79, b, 1
44, 10, a, 1
44, 19, b, 1
45, 106, a, 1
45, 55, b, 1
46, 72, a, 1
46, 110, b, 0
47, 20, a, 0
47, 29, b, 1
48, 115, a, 1
48, 59, b, 0
49, 32, a, 0
49, 69, b, 1
50, 38, a, 1
50, 28, b, 1
51, 103, a, 0
51, 92, b, 1
52, 37, a, 1
52, 107, b, 0
53, 96, a, 1
53, 48, b, 1
54, 96, a, 0
54, 22, b, 0
55, 76, a, 0
55, 23, b, 0
56, 93, a, 1
56, 10, b, 0
57, 9, a, 1
57, 35, b, 0
58, 50, a, 1
58, 125, b, 1
59, 27, a, 0
59, 122, b, 0
60, 1, a, 0
60, 112, b, 1
61, 23, a, 1
61, 87, b, 0
62, 48, a, 0
62, 116, b, 0
63, 126, a, 1
63, 6, b, 1
64, 16, a, 1
64, 36, b, 0
65, 95, a, 1
65, 76, b, 0
66, 105, a, 0
66, 120, b, 1
67, 14, a, 1
67, 103, b, 0
68, 116, a, 0
68, 79, b, 0
69, 122, a, 1
69, 44, b, 0
70, 126, a, 0
70, 42, b, 1
71, 16, a, 0
71, 80, b, 1
72, 93, a, 0
72, 118, b, 0
73, 107, a, 0
73, 19, b, 1
74, 74, a, 1
74, 16, b, 0
75, 47, a, 0
75, 33, b, 1
76, 111, a, 0
76, 20, b, 1
77, 65, a, 0
77, 50, b, 0
78, 51, a, 1
78, 89, b, 0
79, 51, a, 0
79, 2, b, 0
80, 113, a, 0
80, 52, b, 0
81, 17, a, 0
81, 101, b, 1
82, 109, a, 1
82, 44, b, 1
83, 30, a, 1
83, 27, b, 0
84, 121, a, 1
84, 0, b, 1
85, 33, a, 0
85, 56, b, 1
86, 51, a, 0
86, 60, b, 0
87, 62, a, 1
87, 20, b, 1
88, 63, a, 0
88, 95, b, 0
89, 56, a, 0
89, 35, b, 1
90, 88, a, 1
90, 97, b, 0
91, 103, a, 0
91, 64, b, 1
92, 9, a, 1
92, 46, b, 0
93, 13, a, 0
93, 4, b, 1
94, 21, a, 1
94, 9, b, 1
95, 61, a, 0
95, 77, b, 1
96, 36, a, 0
96, 5, b, 0
97, 65, a, 0
97, 38, b, 0
98, 88, a, 0
98, 56, b, 1
99, 124, a, 0
99, 86, b, 1
100, 85, a, 1
100, 43, b, 1
101, 114, a, 0
101, 30, b, 0
102, 116, a, 1
102, 109, b, 1
103, 41, a, 0
103, 94, b, 0
104, 12, a, 1
104, 91, b, 1
105, 108, a, 0
105, 86, b, 0
106, 104, a, 1
106, 111, b, 1
107, 50, a, 0
107, 75, b, 0
108, 35, a, 1
108, 101, b, 0
109, 100, a, 1
109, 56, b, 1
110, 3, a, 1
110, 68, b, 1
111, 78, a, 1
111, 41, b, 0
112, 7, a, 0
112, 99, b, 0
113, 127, a, 0
113, 18, b, 1
114, 38, a, 0
114, 124, b, 0
115, 40, a, 0
115, 70, b, 1
116, 14, a, 0
116, 53, b, 0
117, 86, a, 0
117, 75, b, 0
118, 66, a, 1
118, 54, b, 1
119, 45, a, 0
119, 60, b, 0
120, 126, a, 0
120, 32, b, 0
121, 103, a, 0
121, 124, b, 1
122, 36, a, 0
122, 55, b, 0
123, 17, a, 0
123, 105, b, 1
124, 51, a, 0
124, 122, b, 1
125, 118, a, 0
125, 123, b, 0
126, 29, a, 0
126, 83, b, 1
127, 119, a, 1
127, 62, b, 1
