faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 628, 22
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 7, b, 1
1, 9, a, 0
1, 28, b, 1
2, 24, a, 1
2, 11, b, 1
3, 16, a, 0
3, 13, b, 1
4, 26, a, 0
4, 12, b, 1
5, 22, a, 0
5, 24, b, 1
6, 12, a, 0
6, 2, b, 0
7, 20, a, 1
7, 15, b, 1
8, 16, a, 1
8, 15, b, 1
9, 21, a, 0
9, 28, b, 0
10, 15, a, 0
10, 9, b, 1
11, 26, a, 0
11, 18, b, 1
12, 1, a, 1
12, 17, b, 1
13, 2, a, 0
13, 4, b, 0
14, 20, a, 0
14, 0, b, 0
15, 2, a, 0
15, 14, b, 1
16, 27, a, 1
16, 9, b, 1
17, 19, a, 0
17, 18, b, 1
18, 19, a, 0
18, 15, b, 1
19, 7, a, 1
19, 20, b, 0
20, 31, a, 1
20, 5, b, 0
21, 25, a, 1
21, 30, b, 1
22, 20, a, 0
22, 9, b, 1
23, 18, a, 1
23, 22, b, 0
24, 26, a, 1
24, 6, b, 1
25, 28, a, 1
25, 7, b, 1
26, 11, a, 1
26, 28, b, 0
27, 7, a, 1
27, 23, b, 1
28, 4, a, 0
28, 10, b, 0
29, 26, a, 0
29, 0, b, 1
30, 8, a, 1
30, 29, b, 0
31, 3, a, 0
31, 12, b, 0
