faulty_transition_index
142
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 678, 124
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 75, b, 1
1, 1, a, 0
1, 82, b, 0
2, 2, a, 0
2, 25, b, 1
3, 9, a, 1
3, 35, b, 1
4, 32, a, 1
4, 12, b, 0
5, 50, a, 0
5, 26, b, 0
6, 79, a, 0
6, 106, b, 0
7, 110, a, 0
7, 48, b, 0
8, 94, a, 0
8, 25, b, 1
9, 51, a, 0
9, 77, b, 1
10, 77, a, 0
10, 14, b, 1
11, 25, a, 1
11, 84, b, 0
12, 51, a, 1
12, 60, b, 1
13, 34, a, 1
13, 14, b, 0
14, 52, a, 0
14, 15, b, 1
15, 98, a, 1
15, 119, b, 0
16, 6, a, 0
16, 116, b, 0
17, 83, a, 1
17, 59, b, 0
18, 76, a, 1
18, 48, b, 0
19, 64, a, 0
19, 123, b, 1
20, 70, a, 0
20, 72, b, 1
21, 107, a, 0
21, 36, b, 0
22, 67, a, 0
22, 55, b, 1
23, 69, a, 1
23, 77, b, 0
24, 20, a, 0
24, 26, b, 1
25, 89, a, 1
25, 59, b, 0
26, 118, a, 1
26, 108, b, 0
27, 76, a, 0
27, 112, b, 1
28, 86, a, 0
28, 26, b, 1
29, 56, a, 1
29, 112, b, 1
30, 115, a, 1
30, 122, b, 1
31, 105, a, 1
31, 40, b, 1
32, 41, a, 0
32, 17, b, 1
33, 7, a, 0
33, 66, b, 0
34, 117, a, 1
34, 55, b, 1
35, 77, a, 0
35, 126, b, 0
36, 103, a, 0
36, 70, b, 0
37, 68, a, 0
37, 86, b, 1
38, 65, a, 1
38, 65, b, 1
39, 125, a, 0
39, 81, b, 1
40, 69, a, 1
40, 99, b, 1
41, 2, a, 0
41, 3, b, 1
42, 113, a, 0
42, 52, b, 0
43, 108, a, 0
43, 8, b, 0
44, 80, a, 1
44, 18, b, 1
45, 68, a, 1
45, 52, b, 0
46, 74, a, 0
46, 49, b, 0
47, 86, a, 0
47, 76, b, 1
48, 11, a, 0
48, 111, b, 0
49, 91, a, 1
49, 10, b, 1
50, 44, a, 1
50, 30, b, 0
51, 105, a, 0
51, 1, b, 0
52, 76, a, 0
52, 114, b, 1
53, 111, a, 0
53, 54, b, 0
54, 60, a, 0
54, 42, b, 0
55, 67, a, 0
55, 22, b, 0
56, 29, a, 1
56, 4, b, 1
57, 17, a, 0
57, 109, b, 0
58, 120, a, 1
58, 0, b, 1
59, 80, a, 1
59, 63, b, 1
60, 115, a, 0
60, 102, b, 0
61, 16, a, 0
61, 18, b, 0
62, 7, a, 0
62, 85, b, 1
63, 127, a, 0
63, 72, b, 1
64, 115, a, 0
64, 37, b, 1
65, 43, a, 1
65, 62, b, 1
66, 39, a, 0
66, 24, b, 1
67, 73, a, 0
67, 1, b, 1
68, 86, a, 0
68, 80, b, 0
69, 113, a, 0
69, 109, b, 0
70, 31, a, 0
70, 72, b, 0
71, 1, a, 0
71, 99, b, 0
72, 18, a, 0
72, 87, b, 0
73, 68, a, 0
73, 48, b, 0
74, 0, a, 1
74, 67, b, 1
75, 65, a, 0
75, 6, b, 1
76, 97, a, 0
76, 95, b, 1
77, 37, a, 1
77, 33, b, 0
78, 109, a, 1
78, 25, b, 1
79, 53, a, 1
79, 65, b, 1
80, 96, a, 0
80, 107, b, 1
81, 121, a, 0
81, 57, b, 1
82, 50, a, 0
82, 82, b, 0
83, 14, a, 1
83, 100, b, 0
84, 125, a, 0
84, 78, b, 1
85, 27, a, 1
85, 32, b, 1
86, 8, a, 0
86, 102, b, 1
87, 46, a, 1
87, 58, b, 0
88, 44, a, 1
88, 2, b, 0
89, 19, a, 0
89, 89, b, 1
90, 97, a, 1
90, 51, b, 0
91, 48, a, 0
91, 72, b, 1
92, 85, a, 0
92, 27, b, 1
93, 125, a, 1
93, 108, b, 1
94, 123, a, 1
94, 61, b, 0
95, 86, a, 0
95, 30, b, 0
96, 88, a, 1
96, 104, b, 1
97, 67, a, 1
97, 90, b, 1
98, 125, a, 0
98, 5, b, 0
99, 42, a, 1
99, 126, b, 0
100, 121, a, 1
100, 18, b, 0
101, 47, a, 1
101, 32, b, 1
102, 67, a, 0
102, 109, b, 0
103, 13, a, 0
103, 2, b, 1
104, 29, a, 1
104, 13, b, 0
105, 61, a, 0
105, 63, b, 0
106, 68, a, 1
106, 66, b, 0
107, 101, a, 0
107, 21, b, 1
108, 112, a, 0
108, 113, b, 0
109, 121, a, 0
109, 122, b, 1
110, 77, a, 0
110, 20, b, 0
111, 121, a, 0
111, 45, b, 0
112, 71, a, 0
112, 111, b, 1
113, 119, a, 1
113, 38, b, 1
114, 23, a, 1
114, 124, b, 0
115, 120, a, 0
115, 93, b, 1
116, 121, a, 1
116, 88, b, 0
117, 81, a, 1
117, 64, b, 0
118, 94, a, 1
118, 92, b, 0
119, 9, a, 0
119, 85, b, 0
120, 43, a, 1
120, 4, b, 0
121, 94, a, 1
121, 112, b, 0
122, 108, a, 0
122, 14, b, 0
123, 46, a, 1
123, 9, b, 1
124, 104, a, 1
124, 110, b, 0
125, 25, a, 1
125, 53, b, 0
126, 60, a, 0
126, 109, b, 0
127, 66, a, 1
127, 78, b, 0
