faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 253, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 9, b, 0
1, 4, a, 1
1, 4, b, 0
2, 17, a, 1
2, 20, b, 0
3, 20, a, 0
3, 13, b, 0
4, 26, a, 1
4, 16, b, 1
5, 31, a, 0
5, 18, b, 1
6, 12, a, 1
6, 10, b, 0
7, 17, a, 1
7, 11, b, 0
8, 24, a, 1
8, 25, b, 0
9, 25, a, 1
9, 10, b, 0
10, 7, a, 1
10, 20, b, 1
11, 22, a, 0
11, 14, b, 0
12, 25, a, 1
12, 14, b, 1
13, 24, a, 1
13, 22, b, 1
14, 28, a, 0
14, 23, b, 1
15, 26, a, 0
15, 5, b, 0
16, 16, a, 0
16, 30, b, 1
17, 6, a, 0
17, 0, b, 0
18, 29, a, 1
18, 3, b, 1
19, 4, a, 1
19, 27, b, 1
20, 29, a, 0
20, 27, b, 1
21, 31, a, 0
21, 18, b, 0
22, 31, a, 0
22, 29, b, 0
23, 15, a, 1
23, 21, b, 0
24, 27, a, 0
24, 20, b, 1
25, 14, a, 0
25, 19, b, 1
26, 5, a, 0
26, 20, b, 0
27, 1, a, 0
27, 9, b, 1
28, 4, a, 0
28, 30, b, 1
29, 2, a, 1
29, 4, b, 0
30, 17, a, 1
30, 23, b, 1
31, 3, a, 0
31, 8, b, 1
