faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 49, 6
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 26, b, 0
1, 20, a, 0
1, 2, b, 1
2, 9, a, 1
2, 2, b, 0
3, 29, a, 1
3, 25, b, 0
4, 15, a, 0
4, 6, b, 1
5, 31, a, 1
5, 22, b, 1
6, 25, a, 0
6, 26, b, 0
7, 4, a, 1
7, 20, b, 0
8, 31, a, 0
8, 5, b, 1
9, 27, a, 1
9, 31, b, 1
10, 17, a, 0
10, 23, b, 0
11, 12, a, 0
11, 19, b, 0
12, 28, a, 1
12, 3, b, 1
13, 20, a, 0
13, 30, b, 0
14, 27, a, 1
14, 13, b, 0
15, 16, a, 1
15, 21, b, 0
16, 6, a, 1
16, 31, b, 1
17, 5, a, 0
17, 14, b, 0
18, 26, a, 1
18, 0, b, 0
19, 23, a, 1
19, 6, b, 0
20, 11, a, 1
20, 27, b, 0
21, 1, a, 1
21, 8, b, 1
22, 7, a, 1
22, 0, b, 1
23, 18, a, 1
23, 7, b, 1
24, 30, a, 1
24, 15, b, 0
25, 14, a, 0
25, 20, b, 0
26, 31, a, 1
26, 17, b, 0
27, 26, a, 1
27, 7, b, 1
28, 14, a, 0
28, 30, b, 0
29, 16, a, 1
29, 10, b, 1
30, 14, a, 0
30, 14, b, 1
31, 22, a, 0
31, 2, b, 0
