faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 720, 21
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 6, b, 1
1, 14, a, 0
1, 6, b, 0
2, 14, a, 1
2, 9, b, 1
3, 12, a, 1
3, 9, b, 1
4, 1, a, 1
4, 9, b, 1
5, 13, a, 1
5, 14, b, 0
6, 11, a, 0
6, 14, b, 1
7, 7, a, 0
7, 10, b, 1
8, 9, a, 0
8, 13, b, 1
9, 9, a, 0
9, 2, b, 0
10, 3, a, 0
10, 9, b, 1
11, 0, a, 1
11, 4, b, 0
12, 5, a, 0
12, 3, b, 1
13, 10, a, 1
13, 15, b, 1
14, 8, a, 1
14, 1, b, 1
15, 7, a, 1
15, 9, b, 1
