faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 993, 24
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 4, b, 1
1, 7, a, 1
1, 13, b, 1
2, 9, a, 1
2, 7, b, 1
3, 9, a, 0
3, 15, b, 0
4, 3, a, 0
4, 12, b, 0
5, 2, a, 0
5, 1, b, 1
6, 6, a, 0
6, 9, b, 1
7, 0, a, 1
7, 11, b, 1
8, 7, a, 0
8, 2, b, 0
9, 4, a, 1
9, 14, b, 1
10, 0, a, 1
10, 14, b, 1
11, 10, a, 0
11, 5, b, 1
12, 5, a, 0
12, 0, b, 1
13, 7, a, 1
13, 8, b, 1
14, 0, a, 0
14, 6, b, 0
15, 15, a, 0
15, 0, b, 0
