faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 633, 65
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 40, b, 1
1, 1, a, 0
1, 48, b, 1
2, 24, a, 0
2, 56, b, 1
3, 10, a, 1
3, 42, b, 1
4, 6, a, 1
4, 16, b, 0
5, 1, a, 0
5, 23, b, 1
6, 22, a, 0
6, 51, b, 0
7, 45, a, 0
7, 19, b, 0
8, 59, a, 0
8, 55, b, 1
9, 43, a, 0
9, 49, b, 1
10, 61, a, 1
10, 33, b, 1
11, 58, a, 0
11, 20, b, 1
12, 50, a, 1
12, 7, b, 1
13, 28, a, 1
13, 14, b, 0
14, 60, a, 1
14, 34, b, 1
15, 22, a, 1
15, 47, b, 1
16, 7, a, 1
16, 24, b, 0
17, 53, a, 0
17, 36, b, 0
18, 25, a, 0
18, 54, b, 0
19, 37, a, 0
19, 41, b, 1
20, 8, a, 1
20, 41, b, 1
21, 1, a, 1
21, 17, b, 1
22, 52, a, 0
22, 35, b, 0
23, 43, a, 0
23, 11, b, 0
24, 27, a, 0
24, 33, b, 1
25, 26, a, 0
25, 57, b, 0
26, 54, a, 1
26, 20, b, 0
27, 30, a, 0
27, 54, b, 1
28, 4, a, 0
28, 56, b, 0
29, 23, a, 0
29, 32, b, 0
30, 20, a, 0
30, 31, b, 0
31, 3, a, 0
31, 29, b, 0
32, 30, a, 0
32, 30, b, 0
33, 63, a, 1
33, 22, b, 1
34, 2, a, 1
34, 28, b, 0
35, 49, a, 0
35, 31, b, 0
36, 38, a, 1
36, 33, b, 0
37, 13, a, 0
37, 39, b, 0
38, 22, a, 0
38, 30, b, 1
39, 59, a, 1
39, 18, b, 0
40, 2, a, 1
40, 45, b, 0
41, 38, a, 1
41, 12, b, 0
42, 10, a, 0
42, 1, b, 1
43, 46, a, 1
43, 0, b, 1
44, 35, a, 0
44, 20, b, 0
45, 62, a, 1
45, 9, b, 1
46, 24, a, 1
46, 2, b, 1
47, 23, a, 0
47, 0, b, 1
48, 39, a, 0
48, 54, b, 1
49, 17, a, 1
49, 28, b, 0
50, 38, a, 1
50, 27, b, 0
51, 7, a, 0
51, 30, b, 1
52, 5, a, 0
52, 15, b, 0
53, 36, a, 0
53, 4, b, 1
54, 26, a, 0
54, 59, b, 1
55, 18, a, 0
55, 52, b, 0
56, 38, a, 1
56, 9, b, 0
57, 21, a, 0
57, 32, b, 0
58, 19, a, 1
58, 1, b, 0
59, 15, a, 1
59, 2, b, 1
60, 51, a, 0
60, 44, b, 0
61, 39, a, 1
61, 32, b, 1
62, 28, a, 0
62, 48, b, 0
63, 19, a, 1
63, 63, b, 0
