faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 335, 8
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 9, b, 1
1, 1, a, 0
1, 0, b, 1
2, 13, a, 1
2, 6, b, 1
3, 10, a, 0
3, 7, b, 1
4, 4, a, 1
4, 15, b, 0
5, 14, a, 1
5, 4, b, 0
6, 3, a, 1
6, 2, b, 1
7, 11, a, 1
7, 4, b, 0
8, 10, a, 1
8, 13, b, 1
9, 15, a, 0
9, 14, b, 0
10, 11, a, 0
10, 5, b, 1
11, 14, a, 0
11, 13, b, 1
12, 6, a, 1
12, 1, b, 1
13, 0, a, 1
13, 3, b, 1
14, 11, a, 0
14, 14, b, 0
15, 12, a, 0
15, 8, b, 1
