faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 424, 37
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 3, b, 1
1, 4, a, 0
1, 10, b, 0
2, 11, a, 1
2, 12, b, 0
3, 12, a, 0
3, 25, b, 0
4, 27, a, 1
4, 7, b, 1
5, 24, a, 1
5, 2, b, 0
6, 24, a, 1
6, 16, b, 1
7, 29, a, 1
7, 21, b, 0
8, 19, a, 0
8, 19, b, 0
9, 0, a, 1
9, 9, b, 0
10, 19, a, 0
10, 31, b, 1
11, 28, a, 1
11, 31, b, 1
12, 20, a, 0
12, 1, b, 1
13, 29, a, 0
13, 15, b, 1
14, 22, a, 1
14, 27, b, 1
15, 25, a, 0
15, 24, b, 1
16, 23, a, 1
16, 1, b, 0
17, 26, a, 1
17, 6, b, 1
18, 16, a, 0
18, 3, b, 1
19, 15, a, 1
19, 3, b, 0
20, 30, a, 0
20, 31, b, 0
21, 2, a, 1
21, 0, b, 0
22, 5, a, 1
22, 25, b, 1
23, 25, a, 0
23, 8, b, 1
24, 1, a, 1
24, 5, b, 0
25, 13, a, 0
25, 18, b, 0
26, 1, a, 1
26, 17, b, 0
27, 10, a, 0
27, 0, b, 1
28, 9, a, 0
28, 29, b, 1
29, 31, a, 0
29, 14, b, 1
30, 7, a, 0
30, 24, b, 0
31, 2, a, 0
31, 17, b, 0
