faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 451, 3
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 11, b, 1
1, 1, a, 0
1, 3, b, 1
2, 9, a, 0
2, 10, b, 1
3, 1, a, 1
3, 6, b, 0
4, 12, a, 1
4, 7, b, 0
5, 5, a, 1
5, 9, b, 1
6, 14, a, 1
6, 4, b, 0
7, 6, a, 1
7, 4, b, 1
8, 11, a, 0
8, 11, b, 0
9, 10, a, 1
9, 10, b, 1
10, 3, a, 0
10, 2, b, 0
11, 11, a, 0
11, 15, b, 0
12, 1, a, 0
12, 10, b, 0
13, 3, a, 0
13, 5, b, 0
14, 0, a, 0
14, 8, b, 0
15, 13, a, 1
15, 13, b, 1
