faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 384, 17
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 4, b, 1
1, 15, a, 1
1, 30, b, 0
2, 14, a, 1
2, 18, b, 0
3, 8, a, 1
3, 28, b, 0
4, 18, a, 1
4, 25, b, 1
5, 31, a, 1
5, 27, b, 1
6, 17, a, 1
6, 2, b, 1
7, 11, a, 1
7, 11, b, 1
8, 28, a, 0
8, 21, b, 1
9, 25, a, 1
9, 19, b, 0
10, 19, a, 0
10, 29, b, 1
11, 20, a, 0
11, 15, b, 0
12, 1, a, 1
12, 5, b, 0
13, 16, a, 0
13, 25, b, 0
14, 21, a, 1
14, 16, b, 1
15, 23, a, 0
15, 29, b, 1
16, 13, a, 0
16, 7, b, 1
17, 0, a, 1
17, 12, b, 0
18, 12, a, 0
18, 14, b, 1
19, 25, a, 1
19, 20, b, 0
20, 23, a, 0
20, 3, b, 1
21, 6, a, 0
21, 17, b, 0
22, 15, a, 1
22, 18, b, 0
23, 16, a, 0
23, 9, b, 1
24, 21, a, 0
24, 25, b, 0
25, 31, a, 0
25, 22, b, 0
26, 31, a, 1
26, 19, b, 1
27, 20, a, 0
27, 6, b, 1
28, 12, a, 0
28, 7, b, 0
29, 10, a, 1
29, 26, b, 1
30, 23, a, 1
30, 12, b, 0
31, 8, a, 1
31, 18, b, 0
