faulty_transition_index
102
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 143, 85
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 70, b, 0
1, 36, a, 0
1, 21, b, 1
2, 126, a, 0
2, 32, b, 0
3, 75, a, 1
3, 25, b, 1
4, 126, a, 1
4, 29, b, 1
5, 74, a, 1
5, 118, b, 0
6, 109, a, 1
6, 23, b, 0
7, 30, a, 0
7, 123, b, 0
8, 59, a, 0
8, 123, b, 0
9, 90, a, 1
9, 67, b, 1
10, 68, a, 0
10, 19, b, 0
11, 37, a, 1
11, 5, b, 0
12, 114, a, 0
12, 94, b, 1
13, 4, a, 1
13, 9, b, 0
14, 116, a, 1
14, 4, b, 1
15, 54, a, 0
15, 113, b, 0
16, 85, a, 1
16, 124, b, 0
17, 19, a, 1
17, 57, b, 1
18, 5, a, 0
18, 84, b, 0
19, 104, a, 0
19, 29, b, 1
20, 44, a, 0
20, 77, b, 0
21, 73, a, 0
21, 32, b, 1
22, 89, a, 1
22, 25, b, 1
23, 75, a, 0
23, 41, b, 1
24, 45, a, 1
24, 37, b, 1
25, 126, a, 1
25, 35, b, 1
26, 52, a, 1
26, 84, b, 0
27, 115, a, 0
27, 41, b, 0
28, 17, a, 0
28, 86, b, 1
29, 48, a, 1
29, 18, b, 1
30, 84, a, 0
30, 46, b, 1
31, 62, a, 1
31, 39, b, 0
32, 95, a, 1
32, 97, b, 0
33, 8, a, 1
33, 27, b, 1
34, 78, a, 0
34, 69, b, 1
35, 103, a, 0
35, 127, b, 1
36, 27, a, 0
36, 99, b, 1
37, 34, a, 1
37, 9, b, 0
38, 117, a, 0
38, 50, b, 1
39, 51, a, 0
39, 45, b, 1
40, 100, a, 0
40, 20, b, 0
41, 74, a, 0
41, 3, b, 1
42, 48, a, 0
42, 36, b, 0
43, 94, a, 0
43, 120, b, 1
44, 17, a, 0
44, 50, b, 0
45, 53, a, 1
45, 61, b, 1
46, 110, a, 1
46, 82, b, 0
47, 76, a, 0
47, 124, b, 1
48, 2, a, 0
48, 77, b, 1
49, 28, a, 0
49, 3, b, 0
50, 38, a, 1
50, 112, b, 1
51, 27, a, 1
51, 88, b, 1
52, 76, a, 0
52, 105, b, 1
53, 95, a, 1
53, 18, b, 1
54, 98, a, 0
54, 61, b, 0
55, 14, a, 1
55, 61, b, 1
56, 101, a, 0
56, 32, b, 1
57, 83, a, 0
57, 26, b, 1
58, 39, a, 1
58, 95, b, 1
59, 43, a, 1
59, 66, b, 1
60, 17, a, 0
60, 89, b, 1
61, 41, a, 1
61, 57, b, 1
62, 13, a, 0
62, 110, b, 1
63, 57, a, 1
63, 64, b, 0
64, 24, a, 0
64, 106, b, 1
65, 23, a, 1
65, 121, b, 0
66, 70, a, 1
66, 100, b, 1
67, 89, a, 1
67, 76, b, 1
68, 57, a, 1
68, 91, b, 0
69, 115, a, 1
69, 55, b, 0
70, 111, a, 0
70, 27, b, 1
71, 116, a, 1
71, 12, b, 1
72, 63, a, 0
72, 100, b, 1
73, 24, a, 0
73, 25, b, 1
74, 36, a, 1
74, 15, b, 0
75, 94, a, 0
75, 15, b, 1
76, 22, a, 1
76, 87, b, 0
77, 11, a, 1
77, 6, b, 0
78, 44, a, 0
78, 115, b, 0
79, 60, a, 1
79, 90, b, 1
80, 11, a, 1
80, 127, b, 0
81, 100, a, 1
81, 79, b, 0
82, 63, a, 0
82, 81, b, 0
83, 107, a, 0
83, 109, b, 1
84, 3, a, 0
84, 113, b, 1
85, 56, a, 1
85, 45, b, 1
86, 126, a, 0
86, 115, b, 0
87, 107, a, 0
87, 40, b, 1
88, 119, a, 0
88, 82, b, 1
89, 125, a, 0
89, 49, b, 0
90, 77, a, 0
90, 80, b, 0
91, 93, a, 1
91, 26, b, 0
92, 1, a, 1
92, 117, b, 0
93, 37, a, 1
93, 109, b, 1
94, 38, a, 0
94, 56, b, 1
95, 79, a, 0
95, 31, b, 0
96, 84, a, 1
96, 126, b, 0
97, 117, a, 1
97, 88, b, 0
98, 120, a, 1
98, 65, b, 0
99, 43, a, 0
99, 57, b, 1
100, 72, a, 1
100, 113, b, 0
101, 84, a, 1
101, 23, b, 1
102, 96, a, 0
102, 58, b, 0
103, 82, a, 0
103, 102, b, 1
104, 107, a, 1
104, 27, b, 0
105, 60, a, 0
105, 67, b, 1
106, 56, a, 1
106, 101, b, 1
107, 48, a, 1
107, 122, b, 0
108, 46, a, 0
108, 24, b, 1
109, 33, a, 1
109, 36, b, 0
110, 42, a, 0
110, 92, b, 1
111, 108, a, 0
111, 5, b, 0
112, 74, a, 1
112, 0, b, 0
113, 33, a, 1
113, 94, b, 1
114, 96, a, 0
114, 22, b, 0
115, 59, a, 0
115, 92, b, 1
116, 23, a, 0
116, 108, b, 0
117, 77, a, 1
117, 71, b, 1
118, 42, a, 1
118, 115, b, 1
119, 14, a, 1
119, 109, b, 1
120, 75, a, 1
120, 67, b, 1
121, 7, a, 1
121, 15, b, 0
122, 47, a, 1
122, 54, b, 0
123, 126, a, 1
123, 65, b, 1
124, 45, a, 0
124, 88, b, 0
125, 114, a, 1
125, 36, b, 0
126, 10, a, 1
126, 55, b, 1
127, 56, a, 1
127, 16, b, 1
