faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 880, 19
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 8, b, 0
1, 3, a, 1
1, 8, b, 0
2, 2, a, 1
2, 15, b, 1
3, 12, a, 0
3, 10, b, 1
4, 9, a, 1
4, 2, b, 0
5, 15, a, 1
5, 11, b, 1
6, 4, a, 1
6, 2, b, 1
7, 3, a, 0
7, 3, b, 1
8, 5, a, 1
8, 3, b, 1
9, 1, a, 1
9, 3, b, 1
10, 11, a, 0
10, 13, b, 0
11, 2, a, 0
11, 0, b, 0
12, 7, a, 0
12, 15, b, 1
13, 1, a, 1
13, 3, b, 0
14, 4, a, 0
14, 12, b, 0
15, 6, a, 1
15, 14, b, 1
