faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 616, 28
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 11, b, 1
1, 8, a, 0
1, 13, b, 1
2, 12, a, 0
2, 8, b, 1
3, 15, a, 0
3, 19, b, 1
4, 2, a, 1
4, 1, b, 0
5, 5, a, 0
5, 26, b, 0
6, 29, a, 1
6, 7, b, 1
7, 8, a, 0
7, 29, b, 1
8, 22, a, 0
8, 17, b, 0
9, 15, a, 1
9, 0, b, 1
10, 10, a, 0
10, 17, b, 0
11, 14, a, 0
11, 15, b, 0
12, 3, a, 1
12, 23, b, 0
13, 2, a, 1
13, 18, b, 1
14, 0, a, 0
14, 30, b, 1
15, 7, a, 0
15, 5, b, 1
16, 12, a, 0
16, 25, b, 1
17, 8, a, 1
17, 1, b, 0
18, 4, a, 0
18, 6, b, 0
19, 0, a, 0
19, 9, b, 0
20, 28, a, 0
20, 18, b, 0
21, 20, a, 0
21, 8, b, 0
22, 4, a, 1
22, 13, b, 0
23, 11, a, 1
23, 10, b, 0
24, 12, a, 0
24, 11, b, 0
25, 19, a, 0
25, 4, b, 0
26, 8, a, 1
26, 31, b, 1
27, 21, a, 0
27, 16, b, 0
28, 0, a, 0
28, 12, b, 0
29, 28, a, 0
29, 23, b, 1
30, 24, a, 1
30, 27, b, 0
31, 29, a, 0
31, 25, b, 1
