faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 47, 130
source_state, destination_state, input_symbol, output_symbol
0, 90, a, 0
0, 110, b, 1
1, 87, a, 1
1, 98, b, 1
2, 10, a, 1
2, 6, b, 0
3, 20, a, 1
3, 123, b, 0
4, 13, a, 1
4, 3, b, 0
5, 91, a, 1
5, 74, b, 0
6, 95, a, 1
6, 87, b, 0
7, 61, a, 0
7, 32, b, 1
8, 25, a, 1
8, 98, b, 1
9, 24, a, 0
9, 85, b, 0
10, 26, a, 0
10, 106, b, 1
11, 73, a, 0
11, 14, b, 1
12, 10, a, 1
12, 79, b, 1
13, 66, a, 0
13, 29, b, 0
14, 97, a, 1
14, 64, b, 0
15, 113, a, 0
15, 43, b, 0
16, 19, a, 1
16, 59, b, 1
17, 93, a, 0
17, 67, b, 1
18, 63, a, 0
18, 62, b, 0
19, 56, a, 1
19, 47, b, 0
20, 120, a, 0
20, 32, b, 0
21, 34, a, 1
21, 100, b, 0
22, 68, a, 1
22, 75, b, 0
23, 106, a, 0
23, 94, b, 0
24, 67, a, 0
24, 94, b, 0
25, 125, a, 0
25, 126, b, 1
26, 2, a, 0
26, 44, b, 0
27, 86, a, 0
27, 60, b, 0
28, 96, a, 0
28, 5, b, 0
29, 77, a, 0
29, 78, b, 0
30, 38, a, 1
30, 20, b, 1
31, 87, a, 0
31, 29, b, 1
32, 106, a, 1
32, 77, b, 1
33, 35, a, 0
33, 29, b, 1
34, 116, a, 0
34, 111, b, 0
35, 73, a, 1
35, 29, b, 0
36, 90, a, 1
36, 42, b, 1
37, 5, a, 0
37, 117, b, 1
38, 70, a, 0
38, 48, b, 1
39, 10, a, 1
39, 123, b, 1
40, 17, a, 0
40, 122, b, 1
41, 79, a, 1
41, 52, b, 0
42, 100, a, 1
42, 103, b, 1
43, 92, a, 0
43, 23, b, 1
44, 92, a, 0
44, 21, b, 0
45, 100, a, 1
45, 65, b, 0
46, 95, a, 0
46, 119, b, 1
47, 49, a, 1
47, 81, b, 0
48, 39, a, 1
48, 0, b, 0
49, 108, a, 1
49, 112, b, 1
50, 75, a, 0
50, 73, b, 0
51, 34, a, 1
51, 86, b, 1
52, 109, a, 0
52, 67, b, 1
53, 5, a, 1
53, 118, b, 0
54, 96, a, 0
54, 46, b, 0
55, 19, a, 1
55, 105, b, 0
56, 57, a, 1
56, 45, b, 1
57, 1, a, 0
57, 18, b, 1
58, 31, a, 1
58, 127, b, 1
59, 95, a, 0
59, 102, b, 0
60, 22, a, 1
60, 105, b, 0
61, 44, a, 1
61, 121, b, 1
62, 23, a, 1
62, 83, b, 1
63, 50, a, 1
63, 101, b, 0
64, 33, a, 1
64, 85, b, 0
65, 64, a, 1
65, 23, b, 1
66, 70, a, 1
66, 20, b, 0
67, 53, a, 1
67, 78, b, 0
68, 15, a, 1
68, 2, b, 1
69, 61, a, 1
69, 121, b, 0
70, 102, a, 0
70, 95, b, 0
71, 22, a, 0
71, 40, b, 0
72, 111, a, 0
72, 20, b, 0
73, 43, a, 0
73, 19, b, 0
74, 32, a, 1
74, 89, b, 0
75, 28, a, 1
75, 56, b, 1
76, 23, a, 1
76, 17, b, 0
77, 12, a, 0
77, 4, b, 0
78, 81, a, 1
78, 84, b, 1
79, 99, a, 1
79, 40, b, 1
80, 5, a, 0
80, 71, b, 0
81, 9, a, 0
81, 112, b, 0
82, 24, a, 1
82, 111, b, 0
83, 85, a, 0
83, 104, b, 1
84, 121, a, 0
84, 58, b, 0
85, 6, a, 1
85, 83, b, 0
86, 41, a, 1
86, 18, b, 0
87, 76, a, 0
87, 1, b, 1
88, 88, a, 0
88, 55, b, 1
89, 94, a, 0
89, 51, b, 1
90, 8, a, 1
90, 76, b, 1
91, 97, a, 1
91, 107, b, 1
92, 127, a, 1
92, 11, b, 1
93, 80, a, 1
93, 103, b, 0
94, 54, a, 1
94, 48, b, 1
95, 93, a, 0
95, 88, b, 1
96, 69, a, 0
96, 16, b, 1
97, 68, a, 0
97, 41, b, 0
98, 58, a, 1
98, 120, b, 0
99, 75, a, 0
99, 72, b, 0
100, 64, a, 0
100, 95, b, 1
101, 54, a, 1
101, 100, b, 0
102, 106, a, 1
102, 88, b, 0
103, 27, a, 0
103, 79, b, 0
104, 114, a, 0
104, 8, b, 0
105, 98, a, 1
105, 48, b, 0
106, 70, a, 1
106, 89, b, 0
107, 16, a, 1
107, 79, b, 0
108, 113, a, 1
108, 69, b, 1
109, 23, a, 1
109, 107, b, 1
110, 25, a, 1
110, 96, b, 0
111, 75, a, 0
111, 7, b, 0
112, 32, a, 0
112, 22, b, 0
113, 36, a, 1
113, 106, b, 1
114, 32, a, 0
114, 96, b, 1
115, 67, a, 0
115, 19, b, 0
116, 61, a, 0
116, 18, b, 0
117, 35, a, 0
117, 32, b, 1
118, 107, a, 1
118, 6, b, 0
119, 37, a, 0
119, 30, b, 0
120, 82, a, 1
120, 125, b, 1
121, 79, a, 1
121, 122, b, 0
122, 115, a, 1
122, 124, b, 1
123, 104, a, 1
123, 95, b, 1
124, 78, a, 1
124, 23, b, 0
125, 68, a, 0
125, 119, b, 1
126, 25, a, 0
126, 8, b, 1
127, 87, a, 0
127, 57, b, 1
