faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 150, 6
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 6, b, 0
1, 9, a, 1
1, 4, b, 0
2, 13, a, 0
2, 15, b, 1
3, 9, a, 1
3, 12, b, 0
4, 4, a, 0
4, 15, b, 1
5, 2, a, 1
5, 15, b, 1
6, 4, a, 0
6, 1, b, 0
7, 4, a, 0
7, 8, b, 1
8, 14, a, 0
8, 14, b, 0
9, 7, a, 0
9, 9, b, 1
10, 6, a, 1
10, 3, b, 0
11, 8, a, 0
11, 9, b, 0
12, 2, a, 0
12, 5, b, 0
13, 8, a, 1
13, 12, b, 0
14, 2, a, 1
14, 11, b, 0
15, 13, a, 0
15, 0, b, 0
