faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 813, 25
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 12, b, 1
1, 8, a, 0
1, 0, b, 1
2, 0, a, 1
2, 7, b, 1
3, 2, a, 1
3, 8, b, 0
4, 14, a, 0
4, 5, b, 0
5, 8, a, 1
5, 0, b, 0
6, 15, a, 0
6, 0, b, 0
7, 9, a, 0
7, 3, b, 0
8, 12, a, 1
8, 2, b, 0
9, 10, a, 0
9, 10, b, 0
10, 11, a, 1
10, 11, b, 0
11, 3, a, 1
11, 1, b, 0
12, 0, a, 1
12, 15, b, 0
13, 13, a, 1
13, 12, b, 0
14, 13, a, 0
14, 14, b, 1
15, 6, a, 1
15, 6, b, 1
