faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 76, 126
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 49, b, 0
1, 38, a, 0
1, 53, b, 0
2, 36, a, 1
2, 56, b, 1
3, 29, a, 0
3, 42, b, 1
4, 29, a, 1
4, 7, b, 0
5, 52, a, 1
5, 30, b, 1
6, 58, a, 0
6, 8, b, 1
7, 19, a, 0
7, 58, b, 0
8, 38, a, 0
8, 51, b, 0
9, 2, a, 0
9, 3, b, 1
10, 22, a, 1
10, 56, b, 1
11, 23, a, 0
11, 60, b, 1
12, 25, a, 1
12, 46, b, 1
13, 19, a, 0
13, 2, b, 0
14, 15, a, 0
14, 19, b, 0
15, 49, a, 1
15, 48, b, 0
16, 19, a, 0
16, 6, b, 1
17, 8, a, 0
17, 5, b, 1
18, 57, a, 0
18, 11, b, 0
19, 41, a, 1
19, 14, b, 0
20, 55, a, 0
20, 47, b, 1
21, 54, a, 1
21, 63, b, 1
22, 43, a, 1
22, 6, b, 1
23, 49, a, 0
23, 27, b, 1
24, 15, a, 0
24, 44, b, 0
25, 39, a, 1
25, 38, b, 0
26, 38, a, 1
26, 0, b, 0
27, 63, a, 1
27, 63, b, 0
28, 12, a, 1
28, 37, b, 1
29, 60, a, 0
29, 15, b, 0
30, 45, a, 1
30, 24, b, 1
31, 33, a, 1
31, 23, b, 0
32, 59, a, 1
32, 20, b, 1
33, 26, a, 1
33, 30, b, 0
34, 1, a, 0
34, 28, b, 0
35, 54, a, 1
35, 2, b, 1
36, 10, a, 1
36, 29, b, 1
37, 22, a, 0
37, 17, b, 0
38, 7, a, 0
38, 0, b, 1
39, 19, a, 1
39, 13, b, 0
40, 4, a, 1
40, 34, b, 0
41, 52, a, 1
41, 16, b, 0
42, 13, a, 0
42, 37, b, 0
43, 59, a, 0
43, 18, b, 1
44, 60, a, 0
44, 31, b, 0
45, 62, a, 1
45, 38, b, 0
46, 34, a, 1
46, 58, b, 1
47, 33, a, 1
47, 46, b, 1
48, 32, a, 1
48, 11, b, 1
49, 37, a, 0
49, 34, b, 1
50, 9, a, 0
50, 10, b, 0
51, 5, a, 0
51, 8, b, 0
52, 21, a, 0
52, 35, b, 1
53, 31, a, 1
53, 61, b, 1
54, 19, a, 1
54, 14, b, 0
55, 15, a, 1
55, 40, b, 0
56, 43, a, 1
56, 43, b, 0
57, 19, a, 0
57, 4, b, 1
58, 18, a, 0
58, 21, b, 1
59, 14, a, 0
59, 30, b, 0
60, 50, a, 1
60, 61, b, 0
61, 55, a, 1
61, 43, b, 0
62, 9, a, 1
62, 42, b, 1
63, 50, a, 1
63, 36, b, 1
