faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 527, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 5, b, 1
1, 7, a, 1
1, 1, b, 0
2, 5, a, 1
2, 15, b, 1
3, 2, a, 1
3, 4, b, 1
4, 0, a, 1
4, 5, b, 1
5, 0, a, 1
5, 10, b, 1
6, 4, a, 0
6, 14, b, 0
7, 8, a, 0
7, 11, b, 0
8, 12, a, 0
8, 1, b, 0
9, 10, a, 1
9, 14, b, 0
10, 9, a, 0
10, 15, b, 0
11, 2, a, 1
11, 3, b, 0
12, 7, a, 0
12, 11, b, 1
13, 9, a, 0
13, 8, b, 0
14, 6, a, 1
14, 8, b, 1
15, 6, a, 1
15, 10, b, 1
