faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 957, 49
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 25, b, 1
1, 53, a, 1
1, 13, b, 0
2, 41, a, 0
2, 25, b, 1
3, 52, a, 1
3, 60, b, 1
4, 42, a, 1
4, 29, b, 0
5, 4, a, 1
5, 39, b, 1
6, 36, a, 1
6, 18, b, 0
7, 58, a, 1
7, 12, b, 1
8, 19, a, 1
8, 44, b, 0
9, 44, a, 1
9, 33, b, 1
10, 57, a, 1
10, 54, b, 1
11, 7, a, 1
11, 62, b, 1
12, 38, a, 1
12, 62, b, 0
13, 39, a, 1
13, 37, b, 1
14, 45, a, 1
14, 16, b, 0
15, 25, a, 0
15, 0, b, 0
16, 35, a, 1
16, 34, b, 1
17, 54, a, 1
17, 8, b, 0
18, 23, a, 0
18, 32, b, 0
19, 56, a, 0
19, 6, b, 1
20, 36, a, 1
20, 33, b, 0
21, 4, a, 0
21, 20, b, 0
22, 47, a, 0
22, 40, b, 1
23, 63, a, 0
23, 43, b, 0
24, 21, a, 1
24, 5, b, 0
25, 16, a, 1
25, 17, b, 0
26, 51, a, 1
26, 59, b, 1
27, 22, a, 1
27, 45, b, 0
28, 38, a, 0
28, 34, b, 0
29, 62, a, 1
29, 58, b, 1
30, 55, a, 1
30, 27, b, 1
31, 11, a, 0
31, 12, b, 0
32, 4, a, 0
32, 61, b, 0
33, 1, a, 1
33, 9, b, 1
34, 60, a, 1
34, 33, b, 1
35, 17, a, 0
35, 36, b, 0
36, 30, a, 1
36, 28, b, 1
37, 37, a, 1
37, 23, b, 1
38, 2, a, 1
38, 55, b, 1
39, 11, a, 0
39, 9, b, 1
40, 54, a, 1
40, 21, b, 1
41, 12, a, 0
41, 2, b, 0
42, 55, a, 1
42, 4, b, 1
43, 14, a, 0
43, 62, b, 1
44, 30, a, 0
44, 24, b, 1
45, 55, a, 1
45, 7, b, 1
46, 62, a, 0
46, 3, b, 0
47, 24, a, 0
47, 51, b, 1
48, 40, a, 0
48, 31, b, 0
49, 33, a, 1
49, 12, b, 0
50, 21, a, 1
50, 26, b, 0
51, 46, a, 0
51, 49, b, 0
52, 17, a, 0
52, 45, b, 1
53, 58, a, 0
53, 4, b, 0
54, 0, a, 1
54, 2, b, 1
55, 50, a, 1
55, 10, b, 1
56, 39, a, 0
56, 24, b, 0
57, 0, a, 1
57, 59, b, 0
58, 43, a, 1
58, 55, b, 0
59, 18, a, 0
59, 7, b, 1
60, 16, a, 1
60, 32, b, 1
61, 20, a, 0
61, 36, b, 0
62, 25, a, 1
62, 19, b, 0
63, 15, a, 1
63, 48, b, 0
