faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 630, 45
source_state, destination_state, input_symbol, output_symbol
0, 116, a, 0
0, 20, b, 1
1, 54, a, 1
1, 42, b, 1
2, 96, a, 0
2, 55, b, 0
3, 97, a, 1
3, 13, b, 0
4, 100, a, 0
4, 11, b, 1
5, 107, a, 1
5, 1, b, 0
6, 43, a, 0
6, 83, b, 1
7, 98, a, 0
7, 85, b, 1
8, 46, a, 1
8, 68, b, 0
9, 121, a, 0
9, 26, b, 0
10, 120, a, 0
10, 104, b, 1
11, 70, a, 1
11, 5, b, 0
12, 116, a, 1
12, 0, b, 1
13, 8, a, 0
13, 76, b, 1
14, 66, a, 1
14, 26, b, 1
15, 6, a, 1
15, 125, b, 1
16, 117, a, 0
16, 99, b, 0
17, 116, a, 1
17, 55, b, 1
18, 60, a, 1
18, 76, b, 0
19, 112, a, 0
19, 108, b, 1
20, 105, a, 1
20, 92, b, 0
21, 60, a, 1
21, 92, b, 1
22, 11, a, 1
22, 126, b, 0
23, 83, a, 1
23, 35, b, 0
24, 72, a, 1
24, 14, b, 0
25, 118, a, 0
25, 108, b, 0
26, 52, a, 1
26, 11, b, 0
27, 117, a, 0
27, 39, b, 1
28, 115, a, 0
28, 39, b, 1
29, 118, a, 1
29, 85, b, 1
30, 55, a, 0
30, 15, b, 1
31, 82, a, 1
31, 35, b, 0
32, 2, a, 0
32, 51, b, 1
33, 77, a, 1
33, 49, b, 0
34, 80, a, 0
34, 66, b, 0
35, 20, a, 1
35, 127, b, 0
36, 111, a, 1
36, 103, b, 1
37, 40, a, 0
37, 119, b, 0
38, 24, a, 1
38, 120, b, 0
39, 126, a, 1
39, 117, b, 0
40, 34, a, 1
40, 36, b, 1
41, 65, a, 1
41, 84, b, 1
42, 75, a, 1
42, 51, b, 0
43, 46, a, 1
43, 31, b, 1
44, 16, a, 1
44, 91, b, 0
45, 93, a, 1
45, 38, b, 1
46, 99, a, 1
46, 123, b, 0
47, 70, a, 1
47, 24, b, 0
48, 124, a, 1
48, 58, b, 1
49, 42, a, 0
49, 44, b, 0
50, 49, a, 0
50, 3, b, 1
51, 19, a, 0
51, 101, b, 0
52, 63, a, 1
52, 50, b, 1
53, 20, a, 1
53, 27, b, 0
54, 109, a, 1
54, 115, b, 1
55, 28, a, 0
55, 7, b, 1
56, 95, a, 1
56, 86, b, 1
57, 37, a, 0
57, 16, b, 1
58, 56, a, 1
58, 86, b, 1
59, 97, a, 1
59, 26, b, 0
60, 73, a, 0
60, 72, b, 1
61, 26, a, 1
61, 67, b, 0
62, 92, a, 1
62, 79, b, 0
63, 91, a, 1
63, 89, b, 1
64, 23, a, 1
64, 31, b, 1
65, 64, a, 0
65, 64, b, 1
66, 41, a, 1
66, 78, b, 0
67, 11, a, 0
67, 96, b, 0
68, 8, a, 0
68, 25, b, 0
69, 47, a, 1
69, 106, b, 0
70, 72, a, 0
70, 64, b, 1
71, 81, a, 1
71, 12, b, 0
72, 125, a, 1
72, 118, b, 1
73, 114, a, 0
73, 8, b, 1
74, 10, a, 1
74, 18, b, 0
75, 38, a, 1
75, 103, b, 0
76, 29, a, 0
76, 74, b, 0
77, 27, a, 1
77, 17, b, 1
78, 122, a, 0
78, 113, b, 0
79, 49, a, 0
79, 62, b, 0
80, 79, a, 1
80, 0, b, 1
81, 63, a, 1
81, 80, b, 1
82, 124, a, 0
82, 48, b, 0
83, 18, a, 0
83, 21, b, 1
84, 97, a, 0
84, 41, b, 1
85, 28, a, 0
85, 10, b, 1
86, 28, a, 1
86, 52, b, 0
87, 31, a, 0
87, 60, b, 1
88, 45, a, 0
88, 109, b, 0
89, 22, a, 1
89, 111, b, 0
90, 30, a, 1
90, 60, b, 0
91, 5, a, 0
91, 66, b, 1
92, 104, a, 0
92, 36, b, 1
93, 103, a, 1
93, 32, b, 0
94, 64, a, 1
94, 12, b, 0
95, 30, a, 0
95, 99, b, 0
96, 88, a, 0
96, 6, b, 1
97, 17, a, 0
97, 37, b, 0
98, 9, a, 1
98, 18, b, 0
99, 35, a, 1
99, 53, b, 0
100, 81, a, 0
100, 78, b, 1
101, 4, a, 1
101, 114, b, 0
102, 46, a, 1
102, 104, b, 1
103, 55, a, 1
103, 106, b, 1
104, 105, a, 1
104, 78, b, 1
105, 79, a, 0
105, 46, b, 1
106, 70, a, 0
106, 58, b, 1
107, 114, a, 1
107, 84, b, 1
108, 110, a, 1
108, 101, b, 1
109, 23, a, 0
109, 11, b, 1
110, 71, a, 0
110, 63, b, 0
111, 83, a, 1
111, 61, b, 0
112, 48, a, 0
112, 101, b, 1
113, 9, a, 1
113, 123, b, 0
114, 3, a, 1
114, 57, b, 0
115, 50, a, 1
115, 69, b, 0
116, 33, a, 1
116, 121, b, 0
117, 50, a, 1
117, 59, b, 1
118, 28, a, 1
118, 9, b, 0
119, 79, a, 1
119, 62, b, 1
120, 74, a, 1
120, 48, b, 0
121, 24, a, 0
121, 81, b, 0
122, 84, a, 0
122, 81, b, 1
123, 102, a, 0
123, 111, b, 1
124, 48, a, 0
124, 121, b, 0
125, 39, a, 0
125, 87, b, 0
126, 90, a, 0
126, 94, b, 1
127, 91, a, 0
127, 108, b, 0
