faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 756, 9
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 11, b, 0
1, 3, a, 0
1, 5, b, 1
2, 12, a, 0
2, 5, b, 1
3, 7, a, 1
3, 8, b, 1
4, 11, a, 0
4, 15, b, 1
5, 0, a, 1
5, 3, b, 1
6, 2, a, 1
6, 4, b, 1
7, 2, a, 0
7, 3, b, 0
8, 12, a, 0
8, 15, b, 1
9, 11, a, 0
9, 5, b, 0
10, 0, a, 0
10, 13, b, 1
11, 12, a, 1
11, 9, b, 1
12, 6, a, 1
12, 14, b, 0
13, 10, a, 0
13, 15, b, 0
14, 11, a, 0
14, 8, b, 0
15, 1, a, 0
15, 13, b, 1
