faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 863, 61
source_state, destination_state, input_symbol, output_symbol
0, 70, a, 1
0, 73, b, 0
1, 104, a, 0
1, 60, b, 0
2, 2, a, 1
2, 68, b, 0
3, 52, a, 0
3, 74, b, 1
4, 4, a, 1
4, 29, b, 0
5, 117, a, 1
5, 27, b, 0
6, 61, a, 0
6, 113, b, 1
7, 5, a, 0
7, 19, b, 0
8, 107, a, 1
8, 97, b, 1
9, 1, a, 1
9, 14, b, 0
10, 10, a, 1
10, 26, b, 0
11, 74, a, 0
11, 55, b, 0
12, 111, a, 1
12, 82, b, 0
13, 121, a, 1
13, 122, b, 0
14, 115, a, 1
14, 94, b, 0
15, 87, a, 1
15, 95, b, 1
16, 45, a, 0
16, 91, b, 1
17, 20, a, 1
17, 14, b, 0
18, 29, a, 1
18, 65, b, 0
19, 123, a, 1
19, 18, b, 0
20, 30, a, 0
20, 62, b, 0
21, 26, a, 1
21, 11, b, 1
22, 75, a, 1
22, 52, b, 1
23, 96, a, 0
23, 64, b, 1
24, 32, a, 1
24, 55, b, 1
25, 22, a, 1
25, 40, b, 0
26, 46, a, 0
26, 23, b, 0
27, 122, a, 0
27, 54, b, 1
28, 124, a, 0
28, 56, b, 1
29, 99, a, 0
29, 61, b, 0
30, 65, a, 1
30, 79, b, 0
31, 122, a, 1
31, 82, b, 1
32, 34, a, 0
32, 92, b, 1
33, 64, a, 0
33, 11, b, 1
34, 73, a, 1
34, 85, b, 1
35, 107, a, 1
35, 59, b, 1
36, 125, a, 1
36, 1, b, 0
37, 51, a, 0
37, 81, b, 1
38, 49, a, 1
38, 57, b, 1
39, 35, a, 1
39, 48, b, 1
40, 53, a, 0
40, 91, b, 0
41, 40, a, 1
41, 16, b, 1
42, 56, a, 1
42, 106, b, 0
43, 56, a, 0
43, 24, b, 0
44, 29, a, 1
44, 26, b, 1
45, 36, a, 0
45, 63, b, 1
46, 96, a, 0
46, 111, b, 1
47, 122, a, 1
47, 105, b, 0
48, 108, a, 1
48, 30, b, 1
49, 70, a, 0
49, 88, b, 1
50, 33, a, 1
50, 19, b, 0
51, 116, a, 0
51, 54, b, 1
52, 22, a, 1
52, 114, b, 1
53, 16, a, 0
53, 45, b, 0
54, 31, a, 1
54, 27, b, 1
55, 83, a, 0
55, 115, b, 1
56, 90, a, 1
56, 74, b, 0
57, 99, a, 1
57, 91, b, 1
58, 109, a, 1
58, 32, b, 1
59, 0, a, 0
59, 114, b, 0
60, 38, a, 1
60, 29, b, 1
61, 10, a, 0
61, 14, b, 1
62, 13, a, 1
62, 14, b, 0
63, 12, a, 0
63, 19, b, 0
64, 83, a, 1
64, 76, b, 0
65, 87, a, 0
65, 17, b, 0
66, 59, a, 0
66, 39, b, 1
67, 54, a, 1
67, 58, b, 0
68, 78, a, 0
68, 31, b, 0
69, 70, a, 1
69, 8, b, 0
70, 99, a, 0
70, 113, b, 0
71, 66, a, 0
71, 106, b, 0
72, 81, a, 0
72, 124, b, 0
73, 69, a, 1
73, 93, b, 1
74, 77, a, 0
74, 35, b, 1
75, 56, a, 0
75, 79, b, 1
76, 51, a, 1
76, 51, b, 0
77, 65, a, 1
77, 38, b, 0
78, 105, a, 1
78, 41, b, 1
79, 80, a, 1
79, 126, b, 0
80, 37, a, 0
80, 94, b, 1
81, 65, a, 0
81, 77, b, 0
82, 50, a, 0
82, 120, b, 0
83, 35, a, 1
83, 118, b, 0
84, 119, a, 1
84, 96, b, 1
85, 84, a, 1
85, 110, b, 1
86, 37, a, 0
86, 31, b, 0
87, 64, a, 1
87, 10, b, 0
88, 98, a, 0
88, 42, b, 0
89, 106, a, 0
89, 127, b, 1
90, 62, a, 0
90, 32, b, 1
91, 55, a, 1
91, 53, b, 0
92, 24, a, 1
92, 103, b, 0
93, 2, a, 1
93, 28, b, 1
94, 3, a, 0
94, 125, b, 1
95, 94, a, 1
95, 9, b, 0
96, 13, a, 0
96, 25, b, 0
97, 53, a, 1
97, 44, b, 1
98, 4, a, 1
98, 72, b, 0
99, 68, a, 1
99, 102, b, 0
100, 54, a, 1
100, 14, b, 0
101, 78, a, 0
101, 116, b, 1
102, 66, a, 1
102, 6, b, 1
103, 15, a, 1
103, 63, b, 0
104, 10, a, 1
104, 107, b, 0
105, 28, a, 0
105, 100, b, 0
106, 58, a, 0
106, 117, b, 1
107, 43, a, 0
107, 30, b, 1
108, 58, a, 0
108, 102, b, 0
109, 106, a, 0
109, 62, b, 0
110, 73, a, 1
110, 8, b, 0
111, 78, a, 1
111, 101, b, 0
112, 14, a, 0
112, 99, b, 1
113, 73, a, 1
113, 71, b, 0
114, 112, a, 0
114, 21, b, 1
115, 91, a, 0
115, 23, b, 0
116, 7, a, 1
116, 59, b, 0
117, 20, a, 0
117, 107, b, 0
118, 65, a, 1
118, 62, b, 1
119, 56, a, 1
119, 47, b, 1
120, 108, a, 1
120, 87, b, 1
121, 89, a, 0
121, 34, b, 0
122, 52, a, 1
122, 48, b, 0
123, 107, a, 0
123, 108, b, 0
124, 64, a, 0
124, 67, b, 0
125, 99, a, 1
125, 23, b, 0
126, 3, a, 1
126, 46, b, 1
127, 86, a, 0
127, 48, b, 0
