faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 859, 56
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 30, b, 0
1, 0, a, 1
1, 17, b, 0
2, 5, a, 1
2, 29, b, 0
3, 13, a, 0
3, 29, b, 1
4, 17, a, 1
4, 13, b, 0
5, 9, a, 1
5, 21, b, 0
6, 19, a, 0
6, 25, b, 1
7, 24, a, 0
7, 30, b, 0
8, 6, a, 0
8, 2, b, 1
9, 16, a, 0
9, 5, b, 1
10, 14, a, 1
10, 10, b, 0
11, 28, a, 0
11, 0, b, 0
12, 26, a, 1
12, 5, b, 0
13, 27, a, 0
13, 13, b, 0
14, 26, a, 0
14, 23, b, 1
15, 11, a, 0
15, 31, b, 1
16, 1, a, 0
16, 20, b, 0
17, 30, a, 0
17, 8, b, 0
18, 31, a, 0
18, 12, b, 0
19, 16, a, 1
19, 3, b, 1
20, 4, a, 0
20, 26, b, 0
21, 7, a, 1
21, 30, b, 1
22, 0, a, 1
22, 12, b, 0
23, 7, a, 1
23, 25, b, 0
24, 0, a, 1
24, 17, b, 1
25, 21, a, 1
25, 2, b, 0
26, 6, a, 0
26, 22, b, 1
27, 19, a, 1
27, 14, b, 0
28, 7, a, 1
28, 23, b, 1
29, 21, a, 1
29, 10, b, 0
30, 15, a, 1
30, 24, b, 1
31, 11, a, 0
31, 18, b, 1
