faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 559, 26
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 10, b, 1
1, 4, a, 0
1, 5, b, 1
2, 10, a, 0
2, 8, b, 0
3, 11, a, 1
3, 2, b, 1
4, 9, a, 1
4, 11, b, 1
5, 3, a, 1
5, 15, b, 1
6, 13, a, 1
6, 13, b, 0
7, 9, a, 0
7, 9, b, 1
8, 6, a, 1
8, 12, b, 1
9, 1, a, 0
9, 7, b, 1
10, 6, a, 0
10, 13, b, 0
11, 4, a, 0
11, 0, b, 0
12, 10, a, 1
12, 11, b, 1
13, 12, a, 1
13, 13, b, 1
14, 7, a, 1
14, 3, b, 0
15, 14, a, 0
15, 13, b, 0
