faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 747, 29
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 57, b, 1
1, 36, a, 1
1, 50, b, 0
2, 10, a, 1
2, 54, b, 0
3, 33, a, 1
3, 35, b, 1
4, 11, a, 1
4, 3, b, 1
5, 61, a, 0
5, 52, b, 0
6, 46, a, 1
6, 16, b, 0
7, 48, a, 0
7, 4, b, 1
8, 6, a, 0
8, 13, b, 1
9, 15, a, 0
9, 44, b, 0
10, 23, a, 1
10, 21, b, 0
11, 2, a, 0
11, 24, b, 1
12, 42, a, 1
12, 18, b, 0
13, 27, a, 1
13, 59, b, 0
14, 22, a, 0
14, 22, b, 0
15, 63, a, 1
15, 28, b, 0
16, 15, a, 0
16, 48, b, 0
17, 36, a, 1
17, 56, b, 0
18, 37, a, 0
18, 12, b, 1
19, 1, a, 1
19, 12, b, 0
20, 30, a, 0
20, 42, b, 1
21, 8, a, 0
21, 38, b, 1
22, 31, a, 0
22, 55, b, 0
23, 12, a, 1
23, 53, b, 0
24, 31, a, 1
24, 9, b, 0
25, 41, a, 1
25, 11, b, 1
26, 8, a, 0
26, 20, b, 0
27, 46, a, 1
27, 14, b, 1
28, 49, a, 0
28, 56, b, 1
29, 16, a, 1
29, 18, b, 1
30, 43, a, 1
30, 34, b, 1
31, 30, a, 0
31, 4, b, 0
32, 11, a, 1
32, 39, b, 1
33, 61, a, 0
33, 17, b, 1
34, 4, a, 0
34, 60, b, 1
35, 27, a, 0
35, 59, b, 1
36, 1, a, 0
36, 63, b, 0
37, 35, a, 1
37, 17, b, 0
38, 9, a, 1
38, 26, b, 0
39, 53, a, 0
39, 2, b, 0
40, 58, a, 1
40, 19, b, 0
41, 29, a, 1
41, 5, b, 1
42, 1, a, 1
42, 59, b, 0
43, 51, a, 1
43, 7, b, 0
44, 54, a, 0
44, 47, b, 0
45, 56, a, 0
45, 44, b, 1
46, 0, a, 0
46, 38, b, 0
47, 14, a, 1
47, 63, b, 0
48, 0, a, 0
48, 61, b, 1
49, 56, a, 1
49, 47, b, 0
50, 34, a, 0
50, 28, b, 0
51, 21, a, 0
51, 49, b, 0
52, 25, a, 0
52, 29, b, 1
53, 58, a, 1
53, 0, b, 0
54, 40, a, 0
54, 8, b, 0
55, 31, a, 0
55, 47, b, 0
56, 45, a, 0
56, 53, b, 1
57, 27, a, 0
57, 52, b, 1
58, 61, a, 1
58, 62, b, 1
59, 42, a, 0
59, 60, b, 0
60, 54, a, 1
60, 16, b, 1
61, 52, a, 1
61, 42, b, 1
62, 49, a, 1
62, 62, b, 1
63, 32, a, 1
63, 7, b, 0
