faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 211, 7
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 0, b, 1
1, 10, a, 0
1, 6, b, 1
2, 5, a, 1
2, 5, b, 0
3, 11, a, 0
3, 0, b, 0
4, 7, a, 0
4, 15, b, 0
5, 12, a, 1
5, 6, b, 0
6, 7, a, 1
6, 15, b, 1
7, 3, a, 1
7, 4, b, 0
8, 2, a, 0
8, 8, b, 0
9, 13, a, 1
9, 1, b, 1
10, 4, a, 1
10, 15, b, 0
11, 14, a, 1
11, 5, b, 1
12, 15, a, 1
12, 8, b, 1
13, 9, a, 0
13, 10, b, 0
14, 15, a, 0
14, 10, b, 1
15, 11, a, 1
15, 6, b, 1
