faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 987, 255
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 4, b, 1
1, 12, a, 0
1, 19, b, 0
2, 81, a, 1
2, 32, b, 0
3, 32, a, 0
3, 117, b, 1
4, 69, a, 0
4, 126, b, 0
5, 11, a, 1
5, 93, b, 0
6, 43, a, 0
6, 74, b, 1
7, 22, a, 0
7, 56, b, 0
8, 111, a, 1
8, 39, b, 1
9, 37, a, 0
9, 26, b, 1
10, 125, a, 1
10, 121, b, 0
11, 112, a, 0
11, 21, b, 0
12, 73, a, 1
12, 74, b, 1
13, 6, a, 0
13, 62, b, 1
14, 83, a, 0
14, 71, b, 0
15, 88, a, 0
15, 7, b, 1
16, 57, a, 1
16, 76, b, 0
17, 22, a, 1
17, 45, b, 1
18, 54, a, 1
18, 53, b, 1
19, 2, a, 1
19, 65, b, 0
20, 35, a, 0
20, 119, b, 0
21, 104, a, 1
21, 69, b, 1
22, 60, a, 1
22, 95, b, 1
23, 124, a, 1
23, 25, b, 0
24, 92, a, 1
24, 127, b, 0
25, 41, a, 1
25, 74, b, 0
26, 70, a, 1
26, 23, b, 0
27, 95, a, 1
27, 77, b, 0
28, 45, a, 1
28, 53, b, 1
29, 80, a, 0
29, 60, b, 1
30, 51, a, 0
30, 98, b, 1
31, 101, a, 0
31, 92, b, 1
32, 47, a, 1
32, 24, b, 0
33, 89, a, 0
33, 123, b, 1
34, 115, a, 0
34, 53, b, 0
35, 118, a, 0
35, 110, b, 0
36, 95, a, 1
36, 71, b, 0
37, 108, a, 1
37, 117, b, 0
38, 34, a, 0
38, 127, b, 0
39, 111, a, 0
39, 86, b, 1
40, 51, a, 1
40, 28, b, 1
41, 50, a, 1
41, 116, b, 0
42, 77, a, 1
42, 63, b, 0
43, 70, a, 0
43, 84, b, 1
44, 109, a, 1
44, 82, b, 0
45, 1, a, 0
45, 120, b, 1
46, 40, a, 1
46, 26, b, 0
47, 20, a, 0
47, 116, b, 0
48, 15, a, 0
48, 66, b, 0
49, 29, a, 1
49, 7, b, 1
50, 36, a, 1
50, 48, b, 1
51, 0, a, 1
51, 55, b, 1
52, 35, a, 1
52, 22, b, 0
53, 13, a, 0
53, 17, b, 0
54, 106, a, 1
54, 50, b, 0
55, 10, a, 0
55, 47, b, 1
56, 78, a, 0
56, 62, b, 1
57, 94, a, 1
57, 99, b, 0
58, 37, a, 0
58, 9, b, 0
59, 90, a, 0
59, 112, b, 1
60, 30, a, 0
60, 71, b, 1
61, 85, a, 1
61, 124, b, 1
62, 97, a, 1
62, 40, b, 1
63, 49, a, 1
63, 62, b, 1
64, 66, a, 1
64, 101, b, 1
65, 115, a, 1
65, 67, b, 1
66, 11, a, 0
66, 14, b, 0
67, 2, a, 0
67, 111, b, 1
68, 7, a, 0
68, 16, b, 0
69, 91, a, 1
69, 106, b, 1
70, 68, a, 1
70, 73, b, 0
71, 89, a, 1
71, 9, b, 1
72, 12, a, 1
72, 126, b, 0
73, 73, a, 1
73, 107, b, 0
74, 123, a, 1
74, 76, b, 0
75, 55, a, 0
75, 119, b, 0
76, 10, a, 1
76, 47, b, 1
77, 9, a, 1
77, 32, b, 1
78, 119, a, 0
78, 26, b, 0
79, 95, a, 1
79, 100, b, 1
80, 70, a, 1
80, 102, b, 1
81, 27, a, 1
81, 87, b, 1
82, 97, a, 1
82, 14, b, 0
83, 26, a, 1
83, 46, b, 0
84, 96, a, 1
84, 54, b, 1
85, 81, a, 0
85, 42, b, 0
86, 126, a, 0
86, 127, b, 0
87, 48, a, 0
87, 98, b, 0
88, 85, a, 1
88, 98, b, 1
89, 5, a, 0
89, 54, b, 0
90, 58, a, 1
90, 52, b, 0
91, 93, a, 1
91, 72, b, 1
92, 59, a, 0
92, 57, b, 1
93, 124, a, 0
93, 124, b, 0
94, 114, a, 1
94, 103, b, 0
95, 9, a, 1
95, 61, b, 1
96, 69, a, 0
96, 8, b, 0
97, 7, a, 0
97, 45, b, 0
98, 16, a, 0
98, 63, b, 1
99, 113, a, 1
99, 20, b, 1
100, 31, a, 0
100, 29, b, 0
101, 18, a, 1
101, 34, b, 1
102, 53, a, 0
102, 30, b, 1
103, 6, a, 0
103, 56, b, 1
104, 9, a, 1
104, 83, b, 1
105, 120, a, 1
105, 33, b, 0
106, 58, a, 0
106, 95, b, 0
107, 55, a, 1
107, 69, b, 1
108, 30, a, 1
108, 106, b, 0
109, 17, a, 1
109, 76, b, 0
110, 79, a, 0
110, 17, b, 0
111, 92, a, 0
111, 56, b, 0
112, 48, a, 1
112, 44, b, 1
113, 120, a, 0
113, 19, b, 0
114, 93, a, 1
114, 7, b, 0
115, 112, a, 0
115, 34, b, 1
116, 95, a, 1
116, 21, b, 1
117, 54, a, 1
117, 5, b, 0
118, 38, a, 0
118, 120, b, 1
119, 34, a, 0
119, 8, b, 0
120, 20, a, 0
120, 3, b, 1
121, 75, a, 0
121, 34, b, 1
122, 54, a, 0
122, 111, b, 0
123, 73, a, 0
123, 84, b, 1
124, 14, a, 0
124, 18, b, 1
125, 105, a, 1
125, 67, b, 0
126, 17, a, 1
126, 113, b, 1
127, 122, a, 1
127, 106, b, 0
