faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 484, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 10, b, 0
1, 3, a, 1
1, 7, b, 0
2, 8, a, 0
2, 6, b, 1
3, 13, a, 1
3, 12, b, 1
4, 2, a, 1
4, 10, b, 0
5, 4, a, 1
5, 12, b, 0
6, 1, a, 1
6, 0, b, 0
7, 11, a, 1
7, 0, b, 1
8, 5, a, 1
8, 5, b, 1
9, 14, a, 1
9, 11, b, 0
10, 1, a, 1
10, 1, b, 1
11, 1, a, 0
11, 3, b, 1
12, 6, a, 0
12, 15, b, 0
13, 0, a, 0
13, 9, b, 0
14, 7, a, 0
14, 7, b, 0
15, 11, a, 1
15, 0, b, 1
