faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 685, 25
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 7, b, 0
1, 9, a, 0
1, 4, b, 0
2, 9, a, 0
2, 0, b, 1
3, 2, a, 1
3, 11, b, 1
4, 1, a, 1
4, 3, b, 1
5, 13, a, 0
5, 7, b, 0
6, 14, a, 0
6, 14, b, 1
7, 9, a, 0
7, 6, b, 0
8, 7, a, 0
8, 3, b, 1
9, 7, a, 1
9, 15, b, 1
10, 14, a, 1
10, 8, b, 0
11, 5, a, 0
11, 7, b, 0
12, 0, a, 1
12, 4, b, 1
13, 14, a, 1
13, 10, b, 1
14, 14, a, 0
14, 0, b, 1
15, 2, a, 1
15, 12, b, 1
