faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 548, 220
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 37, b, 0
1, 100, a, 0
1, 9, b, 1
2, 18, a, 0
2, 64, b, 1
3, 83, a, 1
3, 2, b, 0
4, 100, a, 1
4, 54, b, 1
5, 108, a, 0
5, 67, b, 1
6, 73, a, 1
6, 65, b, 1
7, 104, a, 1
7, 11, b, 0
8, 119, a, 0
8, 0, b, 0
9, 113, a, 1
9, 50, b, 1
10, 122, a, 0
10, 37, b, 1
11, 81, a, 1
11, 64, b, 0
12, 17, a, 1
12, 44, b, 1
13, 48, a, 1
13, 59, b, 0
14, 50, a, 1
14, 50, b, 1
15, 31, a, 1
15, 115, b, 1
16, 100, a, 1
16, 38, b, 1
17, 115, a, 1
17, 92, b, 1
18, 6, a, 1
18, 40, b, 0
19, 110, a, 0
19, 89, b, 1
20, 110, a, 1
20, 1, b, 0
21, 114, a, 1
21, 52, b, 1
22, 82, a, 1
22, 117, b, 0
23, 34, a, 1
23, 11, b, 0
24, 35, a, 1
24, 44, b, 1
25, 79, a, 1
25, 117, b, 0
26, 70, a, 0
26, 68, b, 0
27, 88, a, 1
27, 49, b, 1
28, 12, a, 1
28, 52, b, 1
29, 119, a, 0
29, 122, b, 0
30, 38, a, 0
30, 75, b, 0
31, 94, a, 0
31, 27, b, 0
32, 61, a, 1
32, 90, b, 0
33, 51, a, 0
33, 11, b, 0
34, 44, a, 0
34, 81, b, 0
35, 96, a, 0
35, 55, b, 1
36, 121, a, 0
36, 101, b, 1
37, 24, a, 0
37, 123, b, 1
38, 38, a, 1
38, 7, b, 1
39, 37, a, 0
39, 123, b, 0
40, 44, a, 0
40, 10, b, 1
41, 95, a, 1
41, 99, b, 0
42, 43, a, 0
42, 3, b, 0
43, 122, a, 0
43, 113, b, 1
44, 84, a, 0
44, 57, b, 1
45, 41, a, 0
45, 69, b, 1
46, 86, a, 0
46, 52, b, 1
47, 25, a, 1
47, 35, b, 0
48, 5, a, 1
48, 120, b, 1
49, 42, a, 0
49, 72, b, 1
50, 101, a, 0
50, 5, b, 0
51, 107, a, 1
51, 18, b, 0
52, 79, a, 1
52, 124, b, 0
53, 19, a, 0
53, 109, b, 1
54, 58, a, 0
54, 123, b, 0
55, 124, a, 0
55, 77, b, 1
56, 34, a, 0
56, 78, b, 1
57, 104, a, 1
57, 105, b, 0
58, 35, a, 0
58, 84, b, 0
59, 109, a, 1
59, 63, b, 1
60, 82, a, 1
60, 125, b, 0
61, 4, a, 0
61, 26, b, 0
62, 65, a, 1
62, 11, b, 0
63, 102, a, 1
63, 101, b, 0
64, 66, a, 1
64, 33, b, 1
65, 111, a, 1
65, 126, b, 1
66, 95, a, 0
66, 42, b, 0
67, 60, a, 0
67, 11, b, 0
68, 90, a, 1
68, 68, b, 1
69, 90, a, 1
69, 70, b, 0
70, 32, a, 0
70, 110, b, 1
71, 113, a, 0
71, 39, b, 1
72, 127, a, 0
72, 38, b, 1
73, 71, a, 1
73, 77, b, 1
74, 14, a, 1
74, 86, b, 1
75, 75, a, 0
75, 35, b, 0
76, 33, a, 1
76, 117, b, 0
77, 98, a, 1
77, 58, b, 1
78, 108, a, 0
78, 57, b, 0
79, 21, a, 0
79, 81, b, 0
80, 126, a, 0
80, 15, b, 0
81, 71, a, 1
81, 116, b, 1
82, 58, a, 1
82, 44, b, 1
83, 98, a, 0
83, 117, b, 0
84, 76, a, 1
84, 79, b, 0
85, 94, a, 0
85, 125, b, 1
86, 45, a, 1
86, 70, b, 0
87, 0, a, 0
87, 49, b, 1
88, 85, a, 1
88, 120, b, 1
89, 23, a, 1
89, 108, b, 1
90, 20, a, 0
90, 30, b, 0
91, 113, a, 1
91, 15, b, 0
92, 12, a, 0
92, 90, b, 1
93, 74, a, 1
93, 16, b, 0
94, 57, a, 0
94, 15, b, 0
95, 62, a, 1
95, 69, b, 0
96, 104, a, 1
96, 75, b, 0
97, 56, a, 1
97, 60, b, 1
98, 32, a, 1
98, 72, b, 0
99, 120, a, 0
99, 53, b, 1
100, 91, a, 1
100, 93, b, 1
101, 43, a, 0
101, 92, b, 0
102, 106, a, 1
102, 73, b, 1
103, 15, a, 0
103, 94, b, 0
104, 73, a, 1
104, 103, b, 1
105, 26, a, 1
105, 7, b, 0
106, 98, a, 0
106, 87, b, 0
107, 36, a, 0
107, 47, b, 0
108, 50, a, 0
108, 53, b, 0
109, 80, a, 1
109, 22, b, 0
110, 94, a, 0
110, 114, b, 1
111, 75, a, 1
111, 11, b, 1
112, 83, a, 1
112, 8, b, 1
113, 109, a, 0
113, 49, b, 0
114, 46, a, 0
114, 13, b, 0
115, 4, a, 1
115, 73, b, 1
116, 13, a, 1
116, 0, b, 0
117, 118, a, 1
117, 97, b, 1
118, 119, a, 0
118, 56, b, 1
119, 53, a, 1
119, 123, b, 1
120, 56, a, 1
120, 32, b, 0
121, 98, a, 1
121, 28, b, 0
122, 98, a, 0
122, 24, b, 0
123, 112, a, 1
123, 106, b, 1
124, 53, a, 1
124, 93, b, 1
125, 53, a, 0
125, 13, b, 0
126, 63, a, 0
126, 53, b, 1
127, 24, a, 0
127, 29, b, 0
