faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 46, 46
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 5, b, 0
1, 19, a, 0
1, 3, b, 0
2, 40, a, 0
2, 3, b, 0
3, 37, a, 1
3, 11, b, 1
4, 61, a, 1
4, 19, b, 1
5, 59, a, 0
5, 58, b, 0
6, 55, a, 0
6, 27, b, 1
7, 35, a, 0
7, 13, b, 1
8, 50, a, 1
8, 52, b, 1
9, 63, a, 1
9, 51, b, 1
10, 26, a, 0
10, 31, b, 1
11, 46, a, 1
11, 14, b, 1
12, 23, a, 1
12, 21, b, 0
13, 8, a, 1
13, 56, b, 1
14, 22, a, 0
14, 23, b, 1
15, 51, a, 0
15, 4, b, 0
16, 30, a, 1
16, 10, b, 0
17, 50, a, 1
17, 22, b, 0
18, 48, a, 1
18, 60, b, 1
19, 19, a, 1
19, 39, b, 1
20, 16, a, 1
20, 5, b, 0
21, 6, a, 0
21, 15, b, 1
22, 40, a, 1
22, 40, b, 0
23, 51, a, 0
23, 34, b, 1
24, 63, a, 1
24, 37, b, 0
25, 30, a, 0
25, 42, b, 1
26, 34, a, 0
26, 62, b, 0
27, 42, a, 1
27, 55, b, 0
28, 9, a, 0
28, 26, b, 0
29, 47, a, 1
29, 21, b, 0
30, 2, a, 1
30, 11, b, 0
31, 0, a, 1
31, 1, b, 1
32, 18, a, 0
32, 7, b, 1
33, 19, a, 1
33, 32, b, 1
34, 45, a, 1
34, 29, b, 0
35, 42, a, 0
35, 38, b, 1
36, 42, a, 1
36, 10, b, 1
37, 60, a, 1
37, 30, b, 1
38, 61, a, 1
38, 55, b, 0
39, 11, a, 0
39, 55, b, 0
40, 16, a, 0
40, 54, b, 0
41, 41, a, 0
41, 24, b, 1
42, 13, a, 0
42, 16, b, 0
43, 35, a, 1
43, 62, b, 1
44, 28, a, 1
44, 18, b, 0
45, 42, a, 1
45, 53, b, 1
46, 57, a, 1
46, 26, b, 0
47, 44, a, 0
47, 31, b, 1
48, 25, a, 0
48, 41, b, 0
49, 33, a, 1
49, 11, b, 1
50, 30, a, 0
50, 19, b, 0
51, 20, a, 0
51, 26, b, 1
52, 15, a, 0
52, 30, b, 1
53, 60, a, 1
53, 24, b, 1
54, 36, a, 1
54, 47, b, 1
55, 13, a, 1
55, 12, b, 0
56, 30, a, 1
56, 21, b, 0
57, 10, a, 0
57, 42, b, 0
58, 37, a, 1
58, 49, b, 1
59, 36, a, 0
59, 7, b, 0
60, 43, a, 1
60, 49, b, 0
61, 4, a, 1
61, 24, b, 1
62, 48, a, 1
62, 53, b, 1
63, 61, a, 1
63, 32, b, 0
