faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 618, 60
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 28, b, 0
1, 20, a, 0
1, 31, b, 0
2, 10, a, 1
2, 10, b, 1
3, 16, a, 0
3, 9, b, 1
4, 14, a, 1
4, 22, b, 0
5, 8, a, 1
5, 28, b, 1
6, 26, a, 0
6, 9, b, 0
7, 14, a, 1
7, 31, b, 1
8, 11, a, 0
8, 21, b, 1
9, 20, a, 0
9, 25, b, 1
10, 22, a, 1
10, 12, b, 0
11, 30, a, 0
11, 22, b, 0
12, 19, a, 0
12, 2, b, 0
13, 5, a, 1
13, 29, b, 1
14, 22, a, 0
14, 2, b, 0
15, 23, a, 0
15, 10, b, 0
16, 16, a, 1
16, 27, b, 0
17, 22, a, 1
17, 18, b, 0
18, 21, a, 0
18, 17, b, 1
19, 4, a, 0
19, 18, b, 1
20, 6, a, 0
20, 7, b, 1
21, 13, a, 1
21, 15, b, 1
22, 3, a, 0
22, 21, b, 1
23, 13, a, 1
23, 26, b, 1
24, 22, a, 1
24, 30, b, 0
25, 1, a, 1
25, 23, b, 1
26, 5, a, 0
26, 31, b, 1
27, 20, a, 0
27, 12, b, 1
28, 21, a, 0
28, 13, b, 1
29, 24, a, 0
29, 18, b, 1
30, 6, a, 1
30, 29, b, 1
31, 15, a, 0
31, 15, b, 1
