faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 955, 76
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 58, b, 1
1, 26, a, 1
1, 9, b, 0
2, 63, a, 0
2, 4, b, 0
3, 32, a, 1
3, 33, b, 1
4, 38, a, 1
4, 62, b, 0
5, 38, a, 0
5, 42, b, 0
6, 13, a, 1
6, 1, b, 1
7, 26, a, 1
7, 13, b, 0
8, 38, a, 0
8, 4, b, 1
9, 37, a, 0
9, 61, b, 1
10, 16, a, 1
10, 27, b, 1
11, 40, a, 1
11, 47, b, 0
12, 39, a, 0
12, 23, b, 0
13, 8, a, 0
13, 55, b, 0
14, 17, a, 0
14, 59, b, 1
15, 46, a, 1
15, 49, b, 0
16, 48, a, 0
16, 45, b, 0
17, 14, a, 0
17, 45, b, 0
18, 47, a, 1
18, 4, b, 0
19, 52, a, 1
19, 34, b, 1
20, 13, a, 0
20, 33, b, 1
21, 20, a, 0
21, 36, b, 0
22, 36, a, 1
22, 40, b, 0
23, 20, a, 1
23, 19, b, 0
24, 11, a, 0
24, 43, b, 1
25, 20, a, 1
25, 53, b, 0
26, 48, a, 1
26, 2, b, 1
27, 14, a, 0
27, 57, b, 0
28, 54, a, 1
28, 25, b, 1
29, 35, a, 0
29, 25, b, 1
30, 28, a, 1
30, 20, b, 1
31, 18, a, 1
31, 14, b, 0
32, 15, a, 1
32, 57, b, 1
33, 34, a, 1
33, 61, b, 1
34, 60, a, 0
34, 2, b, 1
35, 62, a, 1
35, 31, b, 1
36, 1, a, 1
36, 13, b, 0
37, 33, a, 0
37, 7, b, 1
38, 54, a, 0
38, 40, b, 1
39, 36, a, 0
39, 19, b, 0
40, 5, a, 0
40, 35, b, 1
41, 46, a, 1
41, 50, b, 1
42, 2, a, 1
42, 38, b, 1
43, 41, a, 1
43, 0, b, 0
44, 14, a, 1
44, 49, b, 1
45, 15, a, 1
45, 16, b, 1
46, 27, a, 0
46, 28, b, 0
47, 59, a, 0
47, 29, b, 1
48, 4, a, 0
48, 11, b, 1
49, 56, a, 1
49, 3, b, 0
50, 51, a, 0
50, 6, b, 0
51, 12, a, 1
51, 54, b, 1
52, 51, a, 1
52, 30, b, 0
53, 10, a, 1
53, 44, b, 0
54, 17, a, 1
54, 40, b, 0
55, 1, a, 1
55, 54, b, 1
56, 22, a, 1
56, 18, b, 0
57, 5, a, 0
57, 19, b, 0
58, 55, a, 1
58, 19, b, 0
59, 37, a, 1
59, 53, b, 0
60, 62, a, 0
60, 12, b, 0
61, 21, a, 0
61, 43, b, 1
62, 46, a, 0
62, 5, b, 0
63, 12, a, 0
63, 24, b, 1
