faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 625, 15
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 5, b, 1
1, 25, a, 1
1, 31, b, 0
2, 21, a, 0
2, 10, b, 0
3, 9, a, 0
3, 14, b, 0
4, 10, a, 1
4, 28, b, 1
5, 10, a, 0
5, 16, b, 1
6, 1, a, 0
6, 18, b, 1
7, 22, a, 1
7, 10, b, 1
8, 31, a, 0
8, 2, b, 1
9, 11, a, 0
9, 24, b, 1
10, 24, a, 1
10, 17, b, 1
11, 21, a, 0
11, 30, b, 1
12, 7, a, 1
12, 13, b, 1
13, 0, a, 1
13, 10, b, 1
14, 20, a, 1
14, 4, b, 0
15, 3, a, 1
15, 28, b, 0
16, 2, a, 1
16, 12, b, 0
17, 28, a, 0
17, 8, b, 1
18, 11, a, 1
18, 2, b, 0
19, 12, a, 0
19, 15, b, 1
20, 13, a, 0
20, 31, b, 0
21, 15, a, 1
21, 6, b, 1
22, 31, a, 1
22, 23, b, 0
23, 0, a, 0
23, 29, b, 0
24, 17, a, 0
24, 10, b, 1
25, 29, a, 0
25, 27, b, 0
26, 19, a, 1
26, 19, b, 1
27, 31, a, 1
27, 31, b, 1
28, 7, a, 1
28, 21, b, 0
29, 16, a, 0
29, 25, b, 0
30, 6, a, 0
30, 23, b, 1
31, 11, a, 1
31, 7, b, 0
