faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 402, 10
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 26, b, 1
1, 19, a, 1
1, 26, b, 1
2, 27, a, 0
2, 30, b, 1
3, 10, a, 0
3, 16, b, 1
4, 6, a, 0
4, 30, b, 0
5, 9, a, 1
5, 28, b, 1
6, 23, a, 0
6, 1, b, 1
7, 18, a, 1
7, 14, b, 1
8, 13, a, 0
8, 27, b, 0
9, 27, a, 0
9, 9, b, 1
10, 22, a, 0
10, 23, b, 0
11, 14, a, 0
11, 5, b, 1
12, 8, a, 1
12, 11, b, 0
13, 11, a, 0
13, 12, b, 1
14, 23, a, 1
14, 8, b, 0
15, 8, a, 0
15, 27, b, 0
16, 29, a, 0
16, 4, b, 0
17, 27, a, 0
17, 10, b, 1
18, 26, a, 0
18, 22, b, 0
19, 15, a, 0
19, 23, b, 0
20, 1, a, 1
20, 24, b, 1
21, 29, a, 1
21, 28, b, 0
22, 23, a, 0
22, 7, b, 0
23, 3, a, 0
23, 11, b, 0
24, 17, a, 0
24, 20, b, 1
25, 9, a, 0
25, 21, b, 0
26, 29, a, 1
26, 6, b, 0
27, 14, a, 1
27, 2, b, 1
28, 25, a, 0
28, 17, b, 1
29, 0, a, 0
29, 10, b, 1
30, 15, a, 1
30, 25, b, 0
31, 24, a, 0
31, 23, b, 0
