faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 767, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 61, b, 0
1, 58, a, 1
1, 19, b, 1
2, 55, a, 1
2, 43, b, 1
3, 33, a, 0
3, 57, b, 0
4, 30, a, 1
4, 50, b, 0
5, 0, a, 0
5, 40, b, 0
6, 27, a, 1
6, 14, b, 1
7, 59, a, 0
7, 52, b, 0
8, 11, a, 1
8, 28, b, 0
9, 58, a, 1
9, 61, b, 1
10, 5, a, 1
10, 47, b, 0
11, 35, a, 1
11, 32, b, 0
12, 37, a, 0
12, 49, b, 0
13, 61, a, 1
13, 3, b, 0
14, 40, a, 1
14, 49, b, 1
15, 44, a, 1
15, 14, b, 1
16, 50, a, 1
16, 51, b, 0
17, 4, a, 1
17, 9, b, 0
18, 60, a, 0
18, 8, b, 1
19, 2, a, 1
19, 62, b, 0
20, 15, a, 0
20, 38, b, 0
21, 43, a, 0
21, 56, b, 0
22, 47, a, 0
22, 58, b, 0
23, 18, a, 0
23, 16, b, 1
24, 58, a, 0
24, 6, b, 1
25, 3, a, 1
25, 48, b, 0
26, 42, a, 0
26, 63, b, 1
27, 43, a, 0
27, 11, b, 0
28, 25, a, 1
28, 10, b, 1
29, 9, a, 1
29, 56, b, 1
30, 62, a, 0
30, 28, b, 0
31, 46, a, 0
31, 44, b, 1
32, 26, a, 1
32, 7, b, 0
33, 1, a, 1
33, 49, b, 1
34, 6, a, 1
34, 45, b, 0
35, 20, a, 1
35, 4, b, 1
36, 38, a, 1
36, 43, b, 0
37, 42, a, 0
37, 43, b, 0
38, 17, a, 1
38, 37, b, 1
39, 1, a, 0
39, 45, b, 0
40, 12, a, 0
40, 11, b, 0
41, 50, a, 0
41, 24, b, 0
42, 11, a, 1
42, 39, b, 0
43, 21, a, 0
43, 47, b, 0
44, 13, a, 0
44, 12, b, 1
45, 4, a, 0
45, 58, b, 0
46, 52, a, 0
46, 29, b, 1
47, 63, a, 0
47, 31, b, 1
48, 26, a, 0
48, 24, b, 1
49, 8, a, 1
49, 14, b, 0
50, 20, a, 0
50, 23, b, 1
51, 46, a, 0
51, 26, b, 1
52, 13, a, 0
52, 34, b, 0
53, 38, a, 0
53, 33, b, 0
54, 19, a, 1
54, 10, b, 1
55, 52, a, 0
55, 25, b, 1
56, 9, a, 1
56, 57, b, 1
57, 43, a, 1
57, 53, b, 0
58, 25, a, 0
58, 8, b, 0
59, 41, a, 1
59, 25, b, 1
60, 36, a, 0
60, 54, b, 0
61, 3, a, 0
61, 38, b, 0
62, 50, a, 1
62, 41, b, 1
63, 22, a, 1
63, 20, b, 0
