faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 787, 20
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 31, b, 0
1, 23, a, 0
1, 16, b, 1
2, 11, a, 0
2, 26, b, 0
3, 1, a, 1
3, 5, b, 1
4, 26, a, 1
4, 20, b, 1
5, 18, a, 1
5, 29, b, 0
6, 2, a, 0
6, 2, b, 0
7, 20, a, 0
7, 30, b, 0
8, 18, a, 0
8, 15, b, 0
9, 0, a, 1
9, 16, b, 0
10, 19, a, 0
10, 16, b, 1
11, 7, a, 0
11, 4, b, 1
12, 31, a, 1
12, 18, b, 1
13, 28, a, 0
13, 5, b, 0
14, 18, a, 1
14, 28, b, 1
15, 20, a, 1
15, 22, b, 0
16, 20, a, 1
16, 9, b, 0
17, 27, a, 1
17, 17, b, 1
18, 8, a, 1
18, 27, b, 0
19, 28, a, 0
19, 24, b, 0
20, 2, a, 1
20, 21, b, 0
21, 3, a, 0
21, 13, b, 0
22, 28, a, 0
22, 28, b, 1
23, 30, a, 0
23, 31, b, 1
24, 18, a, 0
24, 8, b, 1
25, 17, a, 0
25, 28, b, 0
26, 10, a, 1
26, 0, b, 1
27, 6, a, 0
27, 17, b, 0
28, 1, a, 1
28, 21, b, 1
29, 27, a, 0
29, 25, b, 0
30, 14, a, 0
30, 12, b, 0
31, 2, a, 1
31, 4, b, 0
