faulty_transition_index
117
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 271, 40
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 43, b, 0
1, 47, a, 1
1, 12, b, 0
2, 52, a, 0
2, 53, b, 0
3, 45, a, 1
3, 11, b, 1
4, 38, a, 0
4, 60, b, 0
5, 11, a, 1
5, 5, b, 0
6, 50, a, 0
6, 11, b, 0
7, 16, a, 1
7, 27, b, 0
8, 34, a, 1
8, 12, b, 0
9, 46, a, 1
9, 17, b, 1
10, 38, a, 0
10, 44, b, 0
11, 13, a, 1
11, 30, b, 1
12, 60, a, 1
12, 18, b, 0
13, 49, a, 0
13, 8, b, 1
14, 35, a, 1
14, 19, b, 1
15, 27, a, 1
15, 54, b, 1
16, 11, a, 1
16, 9, b, 1
17, 31, a, 0
17, 7, b, 0
18, 18, a, 0
18, 42, b, 1
19, 43, a, 0
19, 49, b, 1
20, 61, a, 1
20, 47, b, 0
21, 22, a, 1
21, 36, b, 1
22, 45, a, 1
22, 9, b, 1
23, 60, a, 0
23, 22, b, 1
24, 29, a, 0
24, 18, b, 0
25, 25, a, 1
25, 14, b, 0
26, 26, a, 0
26, 4, b, 0
27, 38, a, 1
27, 55, b, 0
28, 37, a, 1
28, 4, b, 0
29, 59, a, 0
29, 24, b, 0
30, 62, a, 1
30, 36, b, 0
31, 21, a, 0
31, 19, b, 1
32, 1, a, 0
32, 15, b, 1
33, 3, a, 0
33, 51, b, 1
34, 40, a, 0
34, 61, b, 0
35, 52, a, 0
35, 16, b, 0
36, 56, a, 0
36, 23, b, 1
37, 53, a, 1
37, 43, b, 0
38, 41, a, 0
38, 16, b, 0
39, 55, a, 1
39, 4, b, 0
40, 28, a, 0
40, 63, b, 1
41, 58, a, 1
41, 37, b, 0
42, 58, a, 1
42, 39, b, 1
43, 51, a, 0
43, 2, b, 0
44, 29, a, 0
44, 46, b, 1
45, 57, a, 0
45, 23, b, 0
46, 25, a, 0
46, 61, b, 0
47, 20, a, 0
47, 8, b, 0
48, 24, a, 1
48, 9, b, 0
49, 38, a, 0
49, 33, b, 0
50, 54, a, 1
50, 22, b, 0
51, 40, a, 1
51, 15, b, 1
52, 25, a, 1
52, 45, b, 1
53, 53, a, 0
53, 12, b, 0
54, 32, a, 1
54, 48, b, 1
55, 10, a, 0
55, 10, b, 1
56, 15, a, 1
56, 6, b, 1
57, 38, a, 0
57, 14, b, 0
58, 33, a, 0
58, 4, b, 0
59, 45, a, 1
59, 12, b, 0
60, 34, a, 1
60, 23, b, 1
61, 5, a, 0
61, 26, b, 0
62, 24, a, 0
62, 63, b, 1
63, 0, a, 0
63, 30, b, 1
