faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 835, 2
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 15, b, 1
1, 38, a, 1
1, 52, b, 1
2, 15, a, 1
2, 13, b, 0
3, 11, a, 1
3, 12, b, 1
4, 32, a, 0
4, 12, b, 1
5, 25, a, 0
5, 61, b, 0
6, 63, a, 0
6, 5, b, 0
7, 11, a, 0
7, 30, b, 1
8, 37, a, 0
8, 30, b, 1
9, 45, a, 0
9, 17, b, 0
10, 23, a, 0
10, 33, b, 0
11, 45, a, 0
11, 58, b, 1
12, 47, a, 0
12, 33, b, 0
13, 20, a, 1
13, 36, b, 0
14, 22, a, 1
14, 58, b, 1
15, 42, a, 1
15, 42, b, 0
16, 29, a, 0
16, 50, b, 0
17, 16, a, 0
17, 16, b, 1
18, 41, a, 1
18, 22, b, 0
19, 56, a, 1
19, 16, b, 0
20, 15, a, 0
20, 26, b, 1
21, 6, a, 0
21, 19, b, 1
22, 23, a, 0
22, 8, b, 0
23, 51, a, 0
23, 20, b, 0
24, 40, a, 0
24, 55, b, 1
25, 19, a, 0
25, 45, b, 1
26, 57, a, 0
26, 38, b, 1
27, 3, a, 1
27, 47, b, 1
28, 53, a, 0
28, 0, b, 0
29, 45, a, 1
29, 28, b, 1
30, 41, a, 0
30, 56, b, 0
31, 46, a, 0
31, 60, b, 1
32, 11, a, 0
32, 2, b, 1
33, 24, a, 1
33, 25, b, 1
34, 45, a, 1
34, 19, b, 1
35, 12, a, 1
35, 31, b, 0
36, 41, a, 1
36, 6, b, 0
37, 20, a, 1
37, 45, b, 0
38, 21, a, 1
38, 53, b, 1
39, 34, a, 1
39, 37, b, 0
40, 49, a, 0
40, 1, b, 0
41, 9, a, 1
41, 8, b, 0
42, 62, a, 0
42, 54, b, 1
43, 14, a, 0
43, 44, b, 0
44, 19, a, 0
44, 44, b, 0
45, 47, a, 1
45, 32, b, 0
46, 34, a, 0
46, 41, b, 0
47, 29, a, 0
47, 2, b, 1
48, 0, a, 1
48, 29, b, 1
49, 59, a, 1
49, 24, b, 1
50, 8, a, 1
50, 53, b, 1
51, 43, a, 0
51, 48, b, 0
52, 4, a, 0
52, 47, b, 0
53, 7, a, 0
53, 1, b, 1
54, 43, a, 1
54, 28, b, 1
55, 3, a, 1
55, 28, b, 0
56, 31, a, 0
56, 18, b, 0
57, 31, a, 1
57, 52, b, 1
58, 45, a, 1
58, 27, b, 0
59, 20, a, 1
59, 1, b, 1
60, 35, a, 1
60, 10, b, 0
61, 56, a, 1
61, 32, b, 1
62, 20, a, 1
62, 55, b, 1
63, 59, a, 0
63, 39, b, 1
